id,Degerlendirme Puani
267,54.93351
268,54.432983
269,54.432983
270,54.432983
271,54.85792
272,54.85792
273,54.432983
274,54.432983
275,54.432983
276,54.93351
277,54.432983
278,54.85792
279,54.85792
280,54.432983
281,54.432983
282,54.432983
283,54.432983
284,54.432983
285,54.432983
286,54.85792
287,54.93351
288,54.432983
289,54.85792
290,54.93351
291,54.432983
292,54.432983
293,54.93351
294,54.93351
295,54.432983
296,54.93351
297,54.432983
298,54.85792
299,54.93351
300,54.85792
301,54.85792
302,54.432983
303,54.93351
304,54.93351
305,54.432983
306,54.432983
307,54.432983
308,54.85792
309,54.85792
310,54.432983
311,54.93351
312,54.93351
313,54.432983
314,54.85792
315,54.93351
316,54.93351
317,54.93351
318,54.432983
319,54.93351
320,54.432983
321,54.432983
322,54.432983
323,54.85792
324,54.93351
325,54.432983
326,54.93351
327,54.93351
328,54.432983
329,54.93351
330,54.93351
331,54.85792
332,54.85792
333,54.85792
334,54.85792
335,54.85792
336,54.432983
337,54.85792
338,54.85792
339,54.432983
340,54.85792
341,54.93351
342,54.432983
343,54.85792
344,54.432983
345,54.85792
346,54.93351
347,54.93351
348,54.432983
349,54.93351
350,54.432983
351,54.93351
352,54.85792
353,54.85792
354,54.432983
355,54.93351
356,54.93351
357,54.93351
358,54.432983
359,54.93351
360,54.432983
361,54.432983
362,54.85792
363,54.432983
364,54.432983
365,54.85792
366,54.432983
367,54.93351
368,54.432983
369,54.85792
370,54.097553
371,54.93351
372,54.85792
373,54.85792
374,54.432983
375,54.85792
376,54.432983
377,54.93351
378,54.85792
379,54.85792
380,54.93351
381,54.432983
382,54.93351
383,54.85792
384,54.85792
385,54.432983
386,54.85792
387,54.93351
388,54.85792
389,54.432983
390,54.432983
391,54.85792
392,54.93351
393,54.432983
394,54.432983
395,54.85792
396,54.432983
397,54.85792
398,54.432983
399,54.93351
400,54.85792
401,54.85792
402,54.85792
403,54.432983
404,54.93351
405,54.93351
406,54.432983
407,54.85792
408,54.85792
409,54.432983
410,54.93351
411,54.432983
412,54.432983
413,54.432983
414,54.432983
415,54.432983
416,54.432983
417,54.85792
418,54.432983
419,54.93351
420,54.93351
421,54.85792
422,54.93351
423,54.93351
424,54.85792
425,54.432983
426,54.432983
427,54.097553
428,54.93351
429,54.93351
430,54.93351
431,54.85792
432,54.93351
433,54.097553
434,54.93351
435,54.93351
436,54.93351
437,54.432983
438,54.85792
439,54.93351
440,54.432983
441,54.93351
442,54.432983
443,54.85792
444,54.93351
445,54.85792
446,54.85792
447,54.432983
448,54.85792
449,54.93351
450,54.93351
451,54.85792
452,54.85792
453,54.432983
454,54.432983
455,54.432983
456,54.85792
457,54.432983
458,54.85792
459,54.85792
460,54.432983
461,54.432983
462,54.85792
463,54.85792
464,54.432983
465,54.432983
466,54.85792
467,54.85792
468,54.85792
469,54.93351
470,54.432983
471,54.432983
472,54.432983
473,54.097553
474,54.85792
475,54.85792
476,54.93351
477,54.85792
478,54.85792
479,54.93351
480,54.097553
481,54.93351
482,54.432983
483,54.85792
484,54.432983
485,54.097553
486,54.432983
487,54.432983
488,54.93351
489,54.85792
490,54.432983
491,54.93351
492,54.85792
493,54.097553
494,54.85792
495,54.85792
496,54.93351
497,54.432983
498,54.85792
499,54.93351
500,54.432983
501,54.432983
502,54.93351
503,54.432983
504,54.432983
505,54.85792
506,54.85792
507,54.93351
508,54.85792
509,54.85792
510,54.93351
511,54.85792
512,54.93351
513,54.432983
514,54.85792
515,54.432983
516,54.85792
517,54.85792
518,54.432983
519,54.93351
520,54.85792
521,54.93351
522,54.432983
523,54.93351
524,54.097553
525,54.85792
526,54.85792
527,54.097553
528,54.432983
529,54.85792
530,54.93351
531,54.097553
532,54.432983
533,54.85792
534,54.85792
535,54.432983
536,54.85792
537,54.432983
538,54.85792
539,54.432983
540,54.85792
541,54.432983
542,54.85792
543,54.432983
544,54.85792
545,54.93351
546,54.93351
547,54.432983
548,54.85792
549,54.85792
550,54.432983
551,54.85792
552,54.85792
553,54.93351
554,54.93351
555,54.432983
556,54.432983
557,54.93351
558,54.85792
559,54.432983
560,54.85792
561,54.93351
562,54.93351
563,54.85792
564,54.432983
565,54.432983
566,54.097553
567,54.432983
568,54.93351
569,54.432983
570,54.93351
571,54.85792
572,54.85792
573,54.85792
574,54.85792
575,54.432983
576,54.432983
577,54.85792
578,54.85792
579,54.432983
580,54.432983
581,54.93351
582,54.432983
583,54.85792
584,54.93351
585,54.85792
586,54.432983
587,54.85792
588,54.93351
589,54.93351
590,54.93351
591,54.097553
592,54.85792
593,54.432983
594,54.85792
595,54.85792
596,54.85792
597,54.85792
598,54.85792
599,54.432983
600,54.432983
601,54.432983
602,54.93351
603,54.85792
604,54.93351
605,54.85792
606,54.85792
607,54.85792
608,54.93351
609,54.93351
610,54.85792
611,54.85792
612,54.85792
613,54.93351
614,54.85792
615,54.93351
616,54.432983
617,54.432983
618,54.93351
619,54.85792
620,54.85792
621,54.432983
622,54.85792
623,54.432983
624,54.85792
625,54.85792
626,54.432983
627,54.85792
628,54.93351
629,54.93351
630,54.432983
631,54.432983
632,54.432983
633,54.432983
634,54.85792
635,54.93351
636,54.432983
637,54.432983
638,54.432983
639,54.85792
640,54.432983
641,54.097553
642,54.432983
643,54.93351
644,54.93351
645,54.85792
646,54.432983
647,54.85792
648,54.85792
649,54.85792
650,54.85792
651,54.85792
652,54.85792
653,54.85792
654,54.93351
655,54.93351
656,54.85792
657,54.93351
658,54.93351
659,54.097553
660,54.85792
661,54.097553
662,54.432983
663,54.93351
664,54.432983
665,54.432983
666,54.93351
667,54.85792
668,54.85792
669,54.93351
670,54.097553
671,54.93351
672,54.85792
673,54.85792
674,54.93351
675,54.85792
676,54.432983
677,54.85792
678,54.85792
679,54.93351
680,54.432983
681,54.93351
682,54.93351
683,54.097553
684,54.85792
685,54.85792
686,54.93351
687,54.93351
688,54.85792
689,54.432983
690,54.85792
691,54.85792
692,54.93351
693,54.432983
694,54.93351
695,54.85792
696,54.85792
697,54.85792
698,54.85792
699,54.93351
700,54.85792
701,54.93351
702,54.93351
703,54.432983
704,54.85792
705,54.85792
706,54.93351
707,54.85792
708,54.85792
709,54.93351
710,54.85792
711,54.432983
712,54.432983
713,54.93351
714,54.85792
715,54.93351
716,54.432983
717,54.85792
718,54.93351
719,54.85792
720,54.85792
721,54.432983
722,54.432983
723,54.93351
724,54.85792
725,54.432983
726,54.432983
727,54.432983
728,54.432983
729,54.85792
730,54.097553
731,54.432983
732,54.85792
733,54.432983
734,54.432983
735,54.93351
736,54.432983
737,54.432983
738,54.097553
739,54.85792
740,54.93351
741,54.097553
742,54.85792
743,54.432983
744,54.85792
745,54.85792
746,54.097553
747,54.85792
748,54.93351
749,54.432983
750,54.93351
751,54.432983
752,54.432983
753,54.85792
754,54.93351
755,54.432983
756,54.93351
757,54.432983
758,54.432983
759,54.93351
760,54.85792
761,54.85792
762,54.432983
763,54.85792
764,54.432983
765,54.432983
766,54.097553
767,54.097553
768,54.85792
769,54.93351
770,54.432983
771,54.93351
772,54.432983
773,54.85792
774,54.432983
775,54.93351
776,54.93351
777,54.85792
778,54.432983
779,54.85792
780,54.93351
781,54.85792
782,54.432983
783,54.85792
784,54.93351
785,54.85792
786,54.85792
787,54.432983
788,54.93351
789,54.432983
790,54.93351
791,54.432983
792,54.85792
793,54.097553
794,54.432983
795,54.85792
796,54.432983
797,54.93351
798,54.85792
799,54.85792
800,54.432983
801,54.432983
802,54.85792
803,54.85792
804,54.85792
805,54.85792
806,54.93351
807,54.85792
808,54.85792
809,54.85792
810,54.85792
811,54.93351
812,54.432983
813,54.432983
814,54.432983
815,54.85792
816,54.85792
817,54.93351
818,54.432983
819,54.432983
820,54.85792
821,54.432983
822,54.85792
823,54.432983
824,54.432983
825,54.93351
826,54.93351
827,54.432983
828,54.097553
829,54.85792
830,54.85792
831,54.93351
832,54.85792
833,54.85792
834,54.93351
835,54.93351
836,54.93351
837,54.432983
838,54.432983
839,54.93351
840,54.432983
841,54.85792
842,54.85792
843,54.93351
844,54.432983
845,54.85792
846,54.85792
847,54.85792
848,54.85792
849,54.097553
850,54.432983
851,54.93351
852,54.432983
853,54.432983
854,54.85792
855,54.85792
856,54.432983
857,54.93351
858,54.85792
859,54.85792
860,54.85792
861,54.85792
862,54.85792
863,54.85792
864,54.432983
865,54.85792
866,54.432983
867,54.93351
868,54.93351
869,54.097553
870,54.432983
871,54.85792
872,54.432983
873,54.097553
874,54.93351
875,54.93351
876,54.93351
877,54.93351
878,54.85792
879,54.85792
880,54.93351
881,54.93351
882,54.85792
883,54.432983
884,54.85792
885,54.432983
886,54.93351
887,54.85792
888,54.85792
889,54.93351
890,54.432983
891,54.93351
892,54.097553
893,54.097553
894,54.432983
895,54.93351
896,54.432983
897,54.93351
898,54.432983
899,54.85792
900,54.93351
901,54.93351
902,54.85792
903,54.85792
904,54.85792
905,54.93351
906,54.432983
907,54.85792
908,54.432983
909,54.432983
910,54.432983
911,54.85792
912,54.432983
913,54.432983
914,54.85792
915,54.432983
916,54.93351
917,54.432983
918,54.432983
919,54.93351
920,54.85792
921,54.93351
922,54.85792
923,54.93351
924,54.097553
925,54.93351
926,54.85792
927,54.93351
928,54.432983
929,54.432983
930,54.432983
931,54.93351
932,54.432983
933,54.097553
934,54.85792
935,54.85792
936,54.85792
937,54.85792
938,54.85792
939,54.85792
940,54.432983
941,54.432983
942,54.93351
943,54.432983
944,54.432983
945,54.432983
946,54.432983
947,54.432983
948,54.432983
949,54.85792
950,54.85792
951,54.93351
952,54.85792
953,54.432983
954,54.432983
955,54.432983
956,54.432983
957,54.432983
958,54.432983
959,54.432983
960,54.432983
961,54.85792
962,54.93351
963,54.85792
964,54.432983
965,54.432983
966,54.85792
967,54.93351
968,54.93351
969,54.85792
970,54.432983
971,54.93351
972,54.432983
973,54.432983
974,54.432983
975,54.93351
976,54.097553
977,54.85792
978,54.432983
979,54.93351
980,54.432983
981,54.85792
982,54.85792
983,54.93351
984,54.432983
985,54.432983
986,54.432983
987,54.432983
988,54.097553
989,54.85792
990,54.097553
991,54.85792
992,54.432983
993,54.432983
994,54.85792
995,54.93351
996,54.93351
997,54.85792
998,54.85792
999,54.432983
1000,54.432983
1001,54.432983
1002,54.93351
1003,54.85792
1004,54.93351
1005,54.93351
1006,54.85792
1007,54.432983
1008,54.432983
1009,54.93351
1010,54.432983
1011,54.93351
1012,54.93351
1013,54.432983
1014,54.85792
1015,54.432983
1016,54.85792
1017,54.85792
1018,54.85792
1019,54.85792
1020,54.85792
1021,54.85792
1022,54.93351
1023,54.93351
1024,54.93351
1025,54.93351
1026,54.432983
1027,54.432983
1028,54.432983
1029,54.93351
1030,54.85792
1031,54.85792
1032,54.85792
1033,54.93351
1034,54.432983
1035,54.85792
1036,54.432983
1037,54.432983
1038,54.432983
1039,54.432983
1040,54.432983
1041,54.85792
1042,54.097553
1043,54.93351
1044,54.097553
1045,54.432983
1046,54.85792
1047,54.097553
1048,54.85792
1049,54.097553
1050,54.93351
1051,54.85792
1052,54.85792
1053,54.85792
1054,54.85792
1055,54.85792
1056,54.85792
1057,54.85792
1058,54.432983
1059,54.85792
1060,54.432983
1061,54.85792
1062,54.85792
1063,54.85792
1064,54.85792
1065,54.097553
1066,54.93351
1067,54.85792
1068,54.85792
1069,54.432983
1070,54.85792
1071,54.93351
1072,54.85792
1073,54.85792
1074,54.432983
1075,54.85792
1076,54.432983
1077,54.432983
1078,54.85792
1079,54.85792
1080,54.85792
1081,54.85792
1082,54.85792
1083,54.85792
1084,54.432983
1085,54.85792
1086,54.85792
1087,54.432983
1088,54.85792
1089,54.85792
1090,54.85792
1091,54.85792
1092,54.85792
1093,54.432983
1094,54.432983
1095,54.85792
1096,54.93351
1097,54.93351
1098,54.432983
1099,54.85792
1100,54.85792
1101,54.85792
1102,54.93351
1103,54.93351
1104,54.432983
1105,54.85792
1106,54.93351
1107,54.85792
1108,54.93351
1109,54.93351
1110,54.85792
1111,54.85792
1112,54.93351
1113,54.097553
1114,54.097553
1115,54.432983
1116,54.432983
1117,54.93351
1118,54.85792
1119,54.85792
1120,54.432983
1121,54.432983
1122,54.85792
1123,54.93351
1124,54.93351
1125,54.432983
1126,54.85792
1127,54.85792
1128,54.85792
1129,54.93351
1130,54.85792
1131,54.93351
1132,54.93351
1133,54.432983
1134,54.432983
1135,54.432983
1136,54.432983
1137,54.93351
1138,54.85792
1139,54.93351
1140,54.93351
1141,54.85792
1142,54.432983
1143,54.93351
1144,54.432983
1145,54.097553
1146,54.93351
1147,54.93351
1148,54.85792
1149,54.432983
1150,54.85792
1151,54.93351
1152,54.85792
1153,54.432983
1154,54.93351
1155,54.432983
1156,54.93351
1157,54.432983
1158,54.85792
1159,54.93351
1160,54.432983
1161,54.93351
1162,54.85792
1163,54.432983
1164,54.432983
1165,54.432983
1166,54.432983
1167,54.097553
1168,54.85792
1169,54.432983
1170,54.097553
1171,54.85792
1172,54.85792
1173,54.85792
1174,54.432983
1175,54.93351
1176,54.85792
1177,54.93351
1178,54.432983
1179,54.93351
1180,54.85792
1181,54.432983
1182,54.432983
1183,54.85792
1184,54.85792
1185,54.85792
1186,54.432983
1187,54.85792
1188,54.432983
1189,54.85792
1190,54.432983
1191,54.432983
1192,54.93351
1193,54.85792
1194,54.93351
1195,54.432983
1196,54.93351
1197,54.432983
1198,54.097553
1199,54.432983
1200,54.097553
1201,54.85792
1202,54.097553
1203,54.93351
1204,54.85792
1205,54.432983
1206,54.432983
1207,54.93351
1208,54.097553
1209,54.432983
1210,54.93351
1211,54.85792
1212,54.93351
1213,54.93351
1214,54.93351
1215,54.432983
1216,54.432983
1217,54.85792
1218,54.93351
1219,54.85792
1220,54.85792
1221,54.432983
1222,54.93351
1223,54.432983
1224,54.85792
1225,54.85792
1226,54.432983
1227,54.93351
1228,54.85792
1229,54.85792
1230,54.432983
1231,54.93351
1232,54.93351
1233,54.432983
1234,54.85792
1235,54.85792
1236,54.85792
1237,54.432983
1238,54.93351
1239,54.85792
1240,54.432983
1241,54.85792
1242,54.85792
1243,54.432983
1244,54.93351
1245,54.432983
1246,54.85792
1247,54.432983
1248,54.93351
1249,54.85792
1250,54.85792
1251,54.93351
1252,54.85792
1253,54.432983
1254,54.93351
1255,54.097553
1256,54.85792
1257,54.85792
1258,54.432983
1259,54.432983
1260,54.93351
1261,54.85792
1262,54.432983
1263,54.85792
1264,54.432983
1265,54.432983
1266,54.85792
1267,54.432983
1268,54.432983
1269,54.93351
1270,54.432983
1271,54.432983
1272,54.85792
1273,54.097553
1274,54.432983
1275,54.85792
1276,54.85792
1277,54.432983
1278,54.93351
1279,54.93351
1280,54.097553
1281,54.85792
1282,54.85792
1283,54.432983
1284,54.432983
1285,54.93351
1286,54.432983
1287,54.85792
1288,54.85792
1289,54.432983
1290,54.432983
1291,54.432983
1292,54.432983
1293,54.432983
1294,54.432983
1295,54.432983
1296,54.432983
1297,54.432983
1298,54.432983
1299,54.85792
1300,54.85792
1301,54.432983
1302,54.93351
1303,54.93351
1304,54.93351
1305,54.93351
1306,54.097553
1307,54.85792
1308,54.097553
1309,54.432983
1310,54.93351
1311,54.85792
1312,54.85792
1313,54.85792
1314,54.93351
1315,54.93351
1316,54.85792
1317,54.93351
1318,54.432983
1319,54.93351
1320,54.432983
1321,54.432983
1322,54.93351
1323,54.85792
1324,54.097553
1325,54.93351
1326,54.097553
1327,54.93351
1328,54.85792
1329,54.85792
1330,54.85792
1331,54.432983
1332,54.85792
1333,54.432983
1334,54.85792
1335,54.85792
1336,54.432983
1337,54.85792
1338,54.432983
1339,54.93351
1340,54.432983
1341,54.93351
1342,54.432983
1343,54.85792
1344,54.93351
1345,54.432983
1346,54.93351
1347,54.432983
1348,54.93351
1349,54.93351
1350,54.93351
1351,54.097553
1352,54.432983
1353,54.432983
1354,54.432983
1355,54.432983
1356,54.93351
1357,54.93351
1358,54.85792
1359,54.432983
1360,54.85792
1361,54.85792
1362,54.85792
1363,54.432983
1364,54.85792
1365,54.432983
1366,54.93351
1367,54.93351
1368,54.93351
1369,54.85792
1370,54.432983
1371,54.93351
1372,54.93351
1373,54.93351
1374,54.93351
1375,54.432983
1376,54.85792
1377,54.93351
1378,54.93351
1379,54.85792
1380,54.93351
1381,54.432983
1382,54.85792
1383,54.432983
1384,54.85792
1385,54.097553
1386,54.85792
1387,54.432983
1388,54.85792
1389,54.432983
1390,54.93351
1391,54.432983
1392,54.432983
1393,54.432983
1394,54.93351
1395,54.93351
1396,54.93351
1397,54.93351
1398,54.432983
1399,54.85792
1400,54.93351
1401,54.93351
1402,54.93351
1403,54.93351
1404,54.097553
1405,54.85792
1406,54.85792
1407,54.85792
1408,54.432983
1409,54.93351
1410,54.93351
1411,54.85792
1412,54.432983
1413,54.93351
1414,54.85792
1415,54.432983
1416,54.85792
1417,54.93351
1418,54.85792
1419,54.93351
1420,54.097553
1421,54.85792
1422,54.93351
1423,54.93351
1424,54.93351
1425,54.85792
1426,54.432983
1427,54.097553
1428,54.85792
1429,54.432983
1430,54.432983
1431,54.85792
1432,54.432983
1433,54.432983
1434,54.93351
1435,54.432983
1436,54.097553
1437,54.432983
1438,54.85792
1439,54.85792
1440,54.85792
1441,54.85792
1442,54.85792
1443,54.93351
1444,54.85792
1445,54.432983
1446,54.432983
1447,54.432983
1448,54.85792
1449,54.93351
1450,54.93351
1451,54.432983
1452,54.93351
1453,54.85792
1454,54.93351
1455,54.93351
1456,54.85792
1457,54.85792
1458,54.93351
1459,54.93351
1460,54.85792
1461,54.85792
1462,54.432983
1463,54.432983
1464,54.85792
1465,54.93351
1466,54.432983
1467,54.432983
1468,54.432983
1469,54.93351
1470,54.85792
1471,54.93351
1472,54.93351
1473,54.432983
1474,54.93351
1475,54.93351
1476,54.93351
1477,54.432983
1478,54.85792
1479,54.85792
1480,54.432983
1481,54.85792
1482,54.432983
1483,54.432983
1484,54.85792
1485,54.432983
1486,54.93351
1487,54.93351
1488,54.432983
1489,54.85792
1490,54.432983
1491,54.85792
1492,54.432983
1493,54.93351
1494,54.097553
1495,54.432983
1496,54.93351
1497,54.85792
1498,54.85792
1499,54.85792
1500,54.93351
1501,54.93351
1502,54.432983
1503,54.85792
1504,54.432983
1505,54.432983
1506,54.85792
1507,54.097553
1508,54.85792
1509,54.93351
1510,54.93351
1511,54.85792
1512,54.93351
1513,54.85792
1514,54.432983
1515,54.93351
1516,54.097553
1517,54.93351
1518,54.85792
1519,54.93351
1520,54.432983
1521,54.432983
1522,54.85792
1523,54.93351
1524,54.85792
1525,54.432983
1526,54.85792
1527,54.432983
1528,54.432983
1529,54.432983
1530,54.85792
1531,54.85792
1532,54.93351
1533,54.85792
1534,54.85792
1535,54.432983
1536,54.097553
1537,54.93351
1538,54.432983
1539,54.85792
1540,54.432983
1541,54.85792
1542,54.432983
1543,54.432983
1544,54.93351
1545,54.85792
1546,54.097553
1547,54.097553
1548,54.432983
1549,54.432983
1550,54.432983
1551,54.097553
1552,54.93351
1553,54.097553
1554,54.93351
1555,54.85792
1556,54.85792
1557,54.432983
1558,54.93351
1559,54.432983
1560,54.85792
1561,54.93351
1562,54.85792
1563,54.432983
1564,54.85792
1565,54.93351
1566,54.432983
1567,54.097553
1568,54.432983
1569,54.85792
1570,54.85792
1571,54.432983
1572,54.93351
1573,54.85792
1574,54.85792
1575,54.432983
1576,54.097553
1577,54.85792
1578,54.85792
1579,54.85792
1580,54.93351
1581,54.93351
1582,54.93351
1583,54.097553
1584,54.432983
1585,54.93351
1586,54.85792
1587,54.93351
1588,54.85792
1589,54.93351
1590,54.432983
1591,54.432983
1592,54.432983
1593,54.85792
1594,54.432983
1595,54.85792
1596,54.93351
1597,54.85792
1598,54.432983
1599,54.85792
1600,54.93351
1601,54.93351
1602,54.93351
1603,54.432983
1604,54.93351
1605,54.85792
1606,54.432983
1607,54.85792
1608,54.93351
1609,54.93351
1610,54.432983
1611,54.432983
1612,54.432983
1613,54.432983
1614,54.097553
1615,54.432983
1616,54.432983
1617,54.93351
1618,54.85792
1619,54.93351
1620,54.85792
1621,54.432983
1622,54.93351
1623,54.097553
1624,54.93351
1625,54.432983
1626,54.097553
1627,54.432983
1628,54.432983
1629,54.432983
1630,54.85792
1631,54.432983
1632,54.85792
1633,54.85792
1634,54.432983
1635,54.432983
1636,54.93351
1637,54.85792
1638,54.93351
1639,54.85792
1640,54.93351
1641,54.432983
1642,54.85792
1643,54.85792
1644,54.432983
1645,54.85792
1646,54.097553
1647,54.85792
1648,54.85792
1649,54.432983
1650,54.432983
1651,54.432983
1652,54.85792
1653,54.93351
1654,54.85792
1655,54.93351
1656,54.432983
1657,54.85792
1658,54.93351
1659,54.432983
1660,54.85792
1661,54.85792
1662,54.85792
1663,54.85792
1664,54.432983
1665,54.432983
1666,54.432983
1667,54.93351
1668,54.432983
1669,54.85792
1670,54.432983
1671,54.85792
1672,54.85792
1673,54.85792
1674,54.432983
1675,54.097553
1676,54.432983
1677,54.432983
1678,54.93351
1679,54.93351
1680,54.85792
1681,54.432983
1682,54.93351
1683,54.85792
1684,54.432983
1685,54.93351
1686,54.85792
1687,54.097553
1688,54.85792
1689,54.432983
1690,54.097553
1691,54.93351
1692,54.85792
1693,54.432983
1694,54.93351
1695,54.85792
1696,54.432983
1697,54.432983
1698,54.93351
1699,54.432983
1700,54.432983
1701,54.93351
1702,54.93351
1703,54.432983
1704,54.93351
1705,54.85792
1706,54.85792
1707,54.93351
1708,54.93351
1709,54.93351
1710,54.432983
1711,54.85792
1712,54.93351
1713,54.93351
1714,54.85792
1715,54.432983
1716,54.432983
1717,54.432983
1718,54.93351
1719,54.93351
1720,54.432983
1721,54.432983
1722,54.85792
1723,54.85792
1724,54.097553
1725,54.85792
1726,54.93351
1727,54.93351
1728,54.85792
1729,54.93351
1730,54.85792
1731,54.432983
1732,54.85792
1733,54.85792
1734,54.85792
1735,54.93351
1736,54.93351
1737,54.85792
1738,54.432983
1739,54.85792
1740,54.85792
1741,54.432983
1742,54.432983
1743,54.85792
1744,54.93351
1745,54.85792
1746,54.93351
1747,54.85792
1748,54.85792
1749,54.85792
1750,54.85792
1751,54.432983
1752,54.93351
1753,54.85792
1754,54.432983
1755,54.93351
1756,54.432983
1757,54.93351
1758,54.93351
1759,54.93351
1760,54.432983
1761,54.432983
1762,54.432983
1763,54.85792
1764,54.85792
1765,54.432983
1766,54.85792
1767,54.432983
1768,54.85792
1769,54.85792
1770,54.432983
1771,54.097553
1772,54.097553
1773,54.93351
1774,54.85792
1775,54.432983
1776,54.93351
1777,54.432983
1778,54.93351
1779,54.93351
1780,54.85792
1781,54.93351
1782,54.85792
1783,54.432983
1784,54.85792
1785,54.93351
1786,54.85792
1787,54.85792
1788,54.85792
1789,54.432983
1790,54.432983
1791,54.93351
1792,54.85792
1793,54.85792
1794,54.85792
1795,54.85792
1796,54.93351
1797,54.93351
1798,54.432983
1799,54.85792
1800,54.85792
1801,54.85792
1802,54.85792
1803,54.432983
1804,54.85792
1805,54.93351
1806,54.85792
1807,54.432983
1808,54.85792
1809,54.93351
1810,54.097553
1811,54.85792
1812,54.85792
1813,54.432983
1814,54.93351
1815,54.432983
1816,54.097553
1817,54.93351
1818,54.85792
1819,54.93351
1820,54.097553
1821,54.432983
1822,54.93351
1823,54.432983
1824,54.85792
1825,54.432983
1826,54.432983
1827,54.097553
1828,54.85792
1829,54.432983
1830,54.097553
1831,54.85792
1832,54.93351
1833,54.432983
1834,54.93351
1835,54.93351
1836,54.432983
1837,54.85792
1838,54.432983
1839,54.85792
1840,54.432983
1841,54.85792
1842,54.432983
1843,54.432983
1844,54.097553
1845,54.93351
1846,54.85792
1847,54.85792
1848,54.432983
1849,54.85792
1850,54.85792
1851,54.432983
1852,54.097553
1853,54.432983
1854,54.93351
1855,54.85792
1856,54.432983
1857,54.85792
1858,54.85792
1859,54.93351
1860,54.85792
1861,54.85792
1862,54.432983
1863,54.432983
1864,54.85792
1865,54.93351
1866,54.85792
1867,54.93351
1868,54.432983
1869,54.85792
1870,54.93351
