id,Degerlendirme Puani
262,27.928843
263,14.624729
264,21.158611
265,42.13727
266,14.993463
267,28.416521
268,10.202363
269,46.25189
270,15.6818495
271,32.791855
272,35.35075
273,48.124714
274,12.020736
275,26.41154
276,13.160735
277,47.19082
278,27.765068
279,21.045187
280,27.5598
281,37.15561
282,22.522366
283,24.519388
284,53.621666
285,17.087225
286,30.700146
287,11.032354
288,43.70355
289,54.89665
290,30.676693
291,6.7245264
292,13.355897
293,21.576889
294,28.256582
295,12.000236
296,49.709785
297,44.722397
298,13.986727
299,37.75936
300,13.997417
301,42.2865
302,20.65313
303,19.420181
304,23.434357
305,20.629139
306,30.91232
307,37.26199
308,15.945399
309,50.435333
310,38.971657
311,45.472084
312,34.343124
313,23.218136
314,36.3656
315,22.969397
316,23.936836
317,41.45146
318,16.913374
319,18.381414
320,16.60288
321,37.99498
322,33.718864
323,27.344805
324,30.496424
325,28.681372
326,17.779264
327,18.3218
328,48.053707
329,32.89627
330,22.620543
331,35.652527
332,13.703427
333,40.04305
334,10.793068
335,40.158787
336,27.02736
337,24.783142
338,16.41639
339,20.240143
340,30.035366
341,30.33165
342,26.765396
343,16.03485
344,53.5434
345,30.363354
346,29.2305
347,38.473713
348,34.517292
349,45.536156
350,16.417185
351,26.958317
352,19.45024
353,9.320702
354,50.710884
355,23.571545
356,38.15449
357,26.982695
358,32.657967
359,35.761345
360,47.56921
361,21.810614
362,17.940859
363,23.275986
364,45.00653
365,10.849235
366,41.72776
367,29.337303
368,15.121676
369,20.920387
370,30.471312
371,33.197277
372,8.988228
373,25.839302
374,17.412888
375,28.795935
376,13.306018
377,24.88689
378,20.102613
379,27.98348
380,41.485462
381,11.933548
382,30.781307
383,18.45798
384,12.193534
385,28.725122
386,24.972176
387,12.022179
388,33.56181
389,31.555523
390,27.19531
391,9.286733
392,15.147766
393,37.548477
394,39.881557
395,40.24489
396,40.85098
397,26.386534
398,23.609884
399,31.7657
400,11.181573
401,24.729778
402,18.654057
403,40.167534
404,51.478333
405,45.321648
406,40.32398
407,19.00792
408,10.641548
409,51.967567
410,19.756899
411,40.4177
412,25.993385
413,35.90252
414,26.897772
415,28.805779
416,48.35771
417,29.46912
418,18.053797
419,44.231205
420,35.216537
421,32.800346
422,12.249042
423,5.631944
424,31.883974
425,24.594774
426,43.55352
427,22.317219
428,40.087555
429,37.091175
430,28.249247
431,23.545351
432,31.342777
433,32.895935
434,32.499268
435,13.845726
436,37.190647
437,28.537977
438,17.290773
439,15.75671
440,41.036743
441,13.948457
442,39.00838
443,18.6075
444,35.528633
445,12.7345295
446,29.649603
447,22.370018
448,14.126676
449,49.309265
450,18.443731
451,35.932457
452,33.782726
453,25.664211
454,27.851574
455,27.880808
456,24.284079
457,46.022263
458,47.11262
459,13.619419
460,27.669996
461,31.388237
462,38.58145
463,49.909077
464,38.069107
465,27.256227
466,21.915924
467,15.111211
468,53.971104
469,44.224724
470,29.998161
471,28.35436
472,33.97268
473,19.219343
474,38.218174
475,8.90868
476,29.042717
477,26.308107
478,20.032248
479,46.895267
480,5.7693954
481,33.546036
482,53.628815
483,16.774265
484,30.063335
485,23.62721
486,35.396786
487,46.165466
488,34.30172
489,22.302328
490,23.550209
491,36.22182
492,35.78403
493,29.200289
494,28.55359
495,28.055592
496,21.91653
497,23.228947
498,47.793438
499,35.984917
500,40.162376
501,20.215338
502,28.084814
503,42.26579
504,12.649884
505,47.3883
506,23.647203
507,27.691896
508,18.849255
509,26.695436
510,44.1833
511,7.198701
512,36.81045
513,36.695812
514,34.01696
515,22.977081
516,40.790672
517,26.386322
518,35.356644
519,8.872556
520,55.142002
521,25.76258
522,59.31152
523,37.777534
524,15.836814
525,16.693974
526,13.437304
527,41.001827
528,32.062103
529,51.458538
530,34.129066
531,43.337864
532,40.61841
533,34.02863
534,7.979016
535,40.46229
536,37.711952
537,12.717674
538,41.826996
539,23.728003
540,44.27726
541,20.933102
542,21.53643
543,52.986897
544,23.306852
545,36.09626
546,43.231293
547,49.967606
548,33.442997
549,53.966805
550,32.468307
551,43.596024
552,9.124397
553,22.196619
554,12.744702
555,41.165154
556,22.211374
557,28.806742
558,26.07498
559,40.389843
560,20.484146
561,36.62562
562,13.93882
563,25.49568
564,44.44541
565,12.296208
566,27.171597
567,12.604105
568,27.782042
569,38.85301
570,20.173887
571,30.994741
572,29.621147
573,8.591937
574,43.949337
575,34.52431
576,30.929855
577,31.805185
578,33.506237
579,33.67562
580,23.917372
581,37.45912
582,36.489494
583,29.128132
584,36.3667
585,51.1917
586,41.08468
587,25.292587
588,14.852933
589,10.940405
590,20.208591
591,24.991837
592,44.313324
593,35.98295
594,50.703606
595,53.196136
596,27.779625
597,23.086817
598,12.117378
599,58.4211
600,29.496943
601,39.858086
602,35.546658
603,30.369974
604,50.1963
605,46.187813
606,17.395891
607,15.0011215
608,40.776615
609,31.358824
610,35.530407
611,31.737959
612,23.276402
613,35.049976
614,12.220606
615,41.534252
616,40.207493
617,6.241814
618,20.511518
619,41.731762
620,30.762844
621,38.711792
622,49.297646
623,40.692398
624,19.507132
625,32.39118
626,19.033413
627,27.628063
628,19.48456
629,17.212044
630,42.91723
631,22.652342
632,46.35525
633,22.496191
634,17.629242
635,8.994062
636,33.717697
637,37.549984
638,13.167075
639,41.180283
640,19.212063
641,26.29886
642,51.940357
643,10.809119
644,38.426174
645,17.097092
646,30.186268
647,10.338178
648,50.722363
649,22.777636
650,44.444935
651,8.328826
652,20.971865
653,24.672987
654,35.124012
655,15.288061
656,19.46245
657,10.269135
658,15.385463
659,28.378439
660,20.03402
661,25.0342
662,14.486368
663,33.19874
664,43.010605
665,9.762118
666,37.69165
667,20.387653
668,34.09956
669,42.360912
670,44.368793
671,37.979965
672,38.94842
673,35.98444
674,33.65302
675,6.87738
676,47.086033
677,4.2494535
678,7.60736
679,30.28745
680,35.540436
681,8.699465
682,11.826811
683,47.11487
684,42.63342
685,24.737238
686,27.660212
687,11.981073
688,3.496393
689,27.138783
690,14.942606
691,18.044167
692,14.975349
693,32.914062
694,11.357623
695,42.49423
696,40.11954
697,37.52265
698,35.9002
699,45.059048
700,6.906897
701,35.015472
702,27.201778
703,37.329075
704,13.942702
705,30.714996
706,13.940563
707,30.573383
708,28.343307
709,45.335327
710,41.266224
711,37.67825
712,21.67343
713,33.71761
714,19.716238
715,52.303448
716,33.87038
717,37.73704
718,12.148077
719,22.282837
720,38.064957
721,20.78306
722,37.554253
723,34.518646
724,31.436045
725,42.615955
726,24.517702
727,42.336964
728,33.700256
729,26.28679
730,11.019621
731,25.219389
732,12.693443
733,37.959732
734,20.654291
735,21.861553
736,34.688354
737,30.235657
738,38.058884
739,14.347847
740,39.145966
741,54.083656
742,34.315693
743,30.897957
744,47.01009
745,10.862876
746,19.158907
747,10.402089
748,17.35726
749,31.474653
750,51.53929
751,10.718512
752,32.866375
753,27.779049
754,39.871395
755,31.034842
756,7.8123364
757,26.811813
758,33.26194
759,54.73984
760,37.367348
761,17.489117
762,6.5251637
763,34.790695
764,5.986295
765,50.656292
766,27.951502
767,23.558046
768,10.689647
769,39.792145
770,63.773293
771,28.323238
772,60.4419
773,21.880695
774,37.902798
775,32.51437
776,24.765556
777,23.051872
778,31.007654
779,46.357113
780,14.538172
781,22.83618
782,29.555109
783,21.492376
784,30.823448
785,15.491801
786,29.419481
787,39.248436
788,50.751446
789,41.80218
790,12.861182
791,6.461017
792,31.69771
793,32.565346
794,40.393032
795,13.759437
796,31.39222
797,34.03557
798,27.29188
799,25.255043
800,35.98277
801,38.641674
802,22.691841
803,25.191603
804,13.952109
805,38.227837
806,31.308475
807,10.16505
808,20.684732
809,12.093869
810,42.58109
811,40.415043
812,22.060793
813,34.29256
814,31.987032
815,28.333134
816,15.852792
817,45.267784
818,48.43076
819,45.26736
820,47.639317
821,44.716206
822,28.12205
823,16.108011
824,39.730846
825,30.31456
826,47.757923
827,37.933994
828,23.962717
829,7.165721
830,36.968544
831,36.01442
832,21.066187
833,35.476154
834,9.282797
835,25.624277
836,31.863781
837,50.345566
838,33.452377
839,42.69423
840,41.402504
841,40.936314
842,36.764084
843,51.937397
844,25.21291
845,44.426888
846,9.880026
847,30.839382
848,36.677307
849,32.891693
850,16.804386
851,28.264952
852,26.499678
853,24.903376
854,37.208282
855,13.6162615
856,49.130646
857,28.13719
858,3.9660635
859,41.470894
860,30.323732
861,11.63108
862,28.89538
863,39.855022
864,54.02489
865,9.776231
866,39.359306
867,30.343075
868,22.61129
869,57.610825
870,45.411312
871,8.106352
872,45.28149
873,30.849901
874,31.461222
875,35.003372
876,46.745674
877,11.327008
878,41.61387
879,12.558648
880,46.566677
881,22.141645
882,28.25379
883,48.2969
884,32.047905
885,38.533825
886,11.000058
887,13.002357
888,31.768639
889,20.149567
890,21.431366
891,7.6751747
892,16.071888
893,24.75175
894,34.758892
895,8.761813
896,44.34409
897,8.707039
898,31.1098
899,31.071081
900,37.85663
901,12.288692
902,51.103943
903,23.776823
904,31.972576
905,31.764765
906,29.653027
907,45.372265
908,37.61022
909,10.489589
910,28.061638
911,20.589596
912,30.875555
913,23.307417
914,41.59069
915,30.873816
916,40.212215
917,31.48264
918,9.133717
919,42.04817
920,24.494545
921,17.009377
922,28.480984
923,26.725521
924,11.142415
925,17.791094
926,25.462893
927,26.476948
928,55.625755
929,31.871864
930,18.371756
931,22.545048
932,38.872826
933,33.259407
934,19.440516
935,44.93794
936,45.261982
937,11.309246
938,41.211082
939,10.476611
940,34.8285
941,41.387505
942,44.896812
943,22.701212
944,34.30153
945,28.306852
946,9.097905
947,6.001045
948,40.50098
949,24.944323
950,18.241135
951,23.562721
952,24.264894
953,26.478334
954,49.11332
955,41.178574
956,14.283512
957,42.753338
958,24.944155
959,24.026325
960,50.601368
961,28.183048
962,44.570797
963,41.676964
964,18.51445
965,33.301353
966,29.37237
967,32.548237
968,28.520573
969,42.513012
970,28.62944
971,34.474903
972,4.8716993
973,53.161545
974,42.50638
975,31.147469
976,39.830986
977,45.824196
978,28.599394
979,21.316864
980,33.66583
981,45.44686
982,9.715904
983,18.063309
984,46.753983
985,27.198935
986,38.270767
987,11.606183
988,15.5626545
989,15.836178
990,29.87818
991,19.360659
992,43.70493
993,17.485964
994,43.465477
995,30.223783
996,45.767025
997,14.19384
998,24.57733
999,25.204668
1000,25.138168
1001,47.341366
1002,29.551958
1003,11.811773
1004,19.852543
1005,30.942955
1006,39.031776
1007,24.098976
1008,50.207905
1009,41.99172
1010,30.834162
1011,15.25433
1012,26.1964
1013,34.30857
1014,37.383533
1015,17.41302
1016,25.47012
1017,39.888874
1018,5.631086
1019,45.942562
1020,35.371483
1021,35.49333
1022,21.609426
1023,18.687521
1024,28.813732
1025,22.762514
1026,31.279303
1027,13.864925
1028,28.506062
1029,18.851946
1030,32.539425
1031,38.47666
1032,26.219082
1033,24.005219
1034,10.623575
1035,33.2995
1036,32.90549
1037,23.541414
1038,46.81058
1039,30.578102
1040,29.607498
1041,25.229744
1042,29.574205
1043,50.823578
1044,23.243916
1045,40.728653
1046,45.05704
1047,27.175478
1048,11.648862
1049,37.54495
1050,29.1788
1051,38.23129
1052,43.047295
1053,39.672443
1054,22.702751
1055,30.943766
1056,20.795292
1057,25.106045
1058,33.237396
1059,28.07411
1060,21.931854
1061,50.941795
1062,12.29794
1063,32.001957
1064,21.366371
1065,15.984793
1066,45.969635
1067,32.435265
1068,39.7444
1069,39.348404
1070,31.457712
1071,34.96508
1072,11.242323
1073,12.51965
1074,36.66057
1075,24.065088
1076,29.272877
1077,20.814756
1078,57.332935
1079,6.4687943
1080,18.258657
1081,37.28919
1082,56.37482
1083,10.000733
1084,43.769184
1085,31.91297
1086,11.218871
1087,35.338234
1088,40.96946
1089,22.846952
1090,13.746268
1091,49.63896
1092,22.543913
1093,30.197542
1094,41.46333
1095,13.181619
1096,24.144299
1097,29.46812
1098,22.345005
1099,43.46973
1100,57.932114
1101,14.079104
1102,32.364235
1103,27.328892
1104,39.29073
1105,50.04062
1106,26.670671
1107,43.061916
1108,25.67078
1109,29.672415
1110,43.48083
1111,22.32682
1112,24.253817
1113,29.446913
1114,51.961304
1115,34.746
1116,20.772682
1117,34.17054
1118,17.445642
1119,24.195227
1120,31.322947
1121,41.80696
1122,16.162903
1123,18.40356
1124,14.79483
1125,29.779964
1126,32.77273
1127,22.72259
1128,14.821368
1129,29.334675
1130,13.470832
1131,16.660254
1132,35.941784
1133,30.59449
1134,48.037838
1135,31.394846
1136,20.897036
1137,35.506462
1138,25.24299
1139,44.3838
1140,8.763055
1141,23.926569
1142,31.187464
1143,34.93354
1144,41.5424
1145,38.916615
1146,36.055904
1147,28.268784
1148,12.6437235
1149,40.73765
1150,9.247889
1151,39.00487
1152,33.53423
1153,40.23231
1154,32.79579
1155,50.188145
1156,14.094678
1157,18.419989
1158,35.466446
1159,33.307194
1160,35.85925
1161,44.132195
1162,31.905848
1163,51.352398
1164,10.512846
1165,51.128117
1166,16.040865
1167,44.314095
1168,33.798138
1169,15.352095
1170,41.70517
1171,39.522766
1172,23.255373
1173,9.971161
1174,38.39135
1175,53.09267
1176,38.99122
1177,33.494965
1178,31.785416
1179,9.076947
1180,23.562132
1181,32.441093
1182,20.822191
1183,31.503033
1184,25.632738
1185,7.7086525
1186,47.67878
1187,27.405962
1188,44.372795
1189,20.355417
1190,39.058876
1191,40.183914
1192,33.258434
1193,43.25201
1194,12.158309
1195,43.52401
1196,22.668161
1197,42.3301
1198,19.977655
1199,42.41524
1200,20.555008
1201,40.386658
1202,34.84224
1203,21.596018
1204,54.766953
1205,24.849792
1206,42.620705
1207,37.31332
1208,29.435719
1209,25.03314
1210,32.867447
1211,9.885207
1212,24.28077
1213,12.696389
1214,45.28916
1215,32.07163
1216,35.13546
1217,46.782394
1218,43.59406
1219,29.42932
1220,51.051655
1221,16.294397
1222,18.451788
1223,27.668648
1224,34.557156
1225,20.921427
1226,23.740513
1227,12.923058
1228,29.147848
1229,36.108818
1230,37.675114
1231,21.96155
1232,14.711276
1233,42.531918
1234,15.796402
1235,36.72363
1236,10.719418
1237,37.549953
1238,43.775173
1239,9.489784
1240,51.295677
1241,44.002136
1242,34.483208
1243,14.585976
1244,43.574276
1245,44.00899
1246,38.31906
1247,29.895199
1248,33.877625
1249,18.146626
1250,17.994026
1251,29.18919
1252,28.251614
1253,26.498491
1254,50.654686
1255,17.251411
1256,46.872704
1257,25.477575
1258,29.317501
1259,43.3212
1260,21.334188
1261,23.516455
1262,14.473537
1263,49.179935
1264,45.649357
1265,15.727211
1266,9.272668
1267,21.529943
1268,24.614367
1269,29.347158
1270,9.660733
1271,34.080624
1272,26.286724
1273,21.070154
1274,25.945354
1275,9.90402
1276,20.81096
1277,56.62483
1278,29.970346
1279,46.609932
1280,37.948826
1281,40.315914
1282,22.44906
1283,23.075003
1284,40.45706
1285,53.759853
1286,40.195526
1287,9.216907
1288,21.902206
1289,9.49749
1290,49.462173
1291,35.75963
1292,27.12603
1293,40.784935
1294,45.992104
1295,47.604828
1296,16.175407
1297,10.0331545
1298,25.372345
1299,17.773165
1300,19.720573
1301,22.934324
1302,23.748495
1303,24.747932
1304,39.27962
1305,41.987267
1306,16.72784
1307,27.68359
1308,42.176563
1309,16.888905
1310,8.78868
1311,39.797382
1312,55.977993
1313,31.115507
1314,31.409063
1315,49.46195
1316,23.414957
1317,41.98219
1318,28.329235
1319,34.63522
1320,15.222342
1321,34.531948
1322,24.269156
1323,21.383608
1324,49.684162
1325,10.100651
1326,17.21624
1327,26.88413
1328,9.212256
1329,9.013735
1330,41.467247
1331,34.51452
1332,23.030687
1333,37.559124
1334,11.705849
1335,40.880287
1336,16.14365
1337,12.113149
1338,25.693953
1339,37.212982
1340,39.536385
1341,41.08808
1342,12.328131
1343,29.11283
1344,16.345179
1345,21.363441
1346,9.644017
1347,52.172848
1348,30.928095
1349,12.461977
1350,39.864586
1351,49.948174
1352,33.243744
1353,26.301868
1354,43.693184
1355,8.008257
1356,28.309212
1357,33.758812
1358,43.71557
1359,47.92774
1360,10.562584
1361,28.971169
1362,8.096532
1363,53.864906
1364,30.802652
1365,32.056473
1366,13.315786
1367,29.374407
1368,28.66207
1369,20.333841
1370,35.471905
1371,28.928339
1372,23.117065
1373,36.0156
1374,40.993248
1375,17.668196
1376,35.982815
1377,38.21649
1378,37.47096
1379,32.14088
1380,42.489063
1381,45.772522
1382,25.936491
1383,16.46415
1384,24.73087
1385,31.621723
1386,28.111961
1387,47.180298
1388,7.981541
1389,35.85695
1390,23.697798
1391,22.351032
1392,15.4703045
1393,29.62406
1394,34.462433
1395,24.198025
1396,32.952446
1397,22.19693
1398,26.01229
1399,38.39915
1400,14.564981
1401,40.220085
1402,29.941643
1403,37.887146
1404,36.375423
1405,23.978685
1406,49.833843
1407,36.08658
1408,43.15222
1409,32.360634
1410,22.408781
1411,16.529678
1412,61.66206
1413,29.440233
1414,8.767014
1415,25.29764
1416,44.99157
1417,32.38998
1418,34.50044
1419,45.0262
1420,41.53357
1421,24.057049
1422,27.927853
1423,13.704643
1424,48.072487
1425,48.097137
1426,25.779943
1427,29.11385
1428,9.868304
1429,45.73661
1430,58.849117
1431,32.598953
1432,9.723345
1433,9.257077
1434,26.874922
1435,19.119299
1436,41.50214
1437,48.8044
1438,30.397331
1439,14.829343
1440,21.10736
1441,7.9995704
1442,16.642572
1443,37.665646
1444,35.227818
1445,40.283035
1446,25.092314
1447,31.378475
1448,22.945908
1449,41.61707
1450,44.437572
1451,38.769432
1452,24.060041
1453,35.281082
1454,22.065348
1455,42.394188
1456,30.250462
1457,8.100767
1458,36.363583
1459,52.853287
1460,25.872011
1461,19.575533
1462,28.202984
1463,10.578675
1464,40.038338
1465,42.612595
1466,44.93695
1467,56.564323
1468,42.550953
1469,6.1350193
1470,19.01533
1471,32.023083
1472,36.583405
1473,33.363354
1474,10.739408
1475,16.998531
1476,12.820234
1477,24.549795
1478,42.04755
1479,27.034487
1480,18.03528
1481,25.429235
1482,28.21031
1483,23.29811
1484,48.708008
1485,19.322731
1486,30.431087
1487,40.471474
1488,27.114683
1489,22.755852
1490,27.17704
1491,45.352688
1492,19.919886
1493,33.78553
1494,44.06659
1495,26.843054
1496,47.4488
1497,24.588612
1498,24.867481
1499,18.670622
1500,24.995567
1501,22.789652
1502,37.391716
1503,25.257195
1504,18.863129
1505,25.626898
1506,45.500706
1507,27.716639
1508,18.055468
1509,8.868376
1510,53.989582
1511,15.615146
1512,51.156452
1513,13.862193
1514,12.372039
1515,14.825948
1516,18.883547
1517,41.91332
1518,23.290205
1519,22.194126
1520,28.554562
1521,38.161575
1522,14.596225
1523,43.84975
1524,10.723252
1525,35.42881
1526,32.931858
1527,43.314056
1528,33.930744
1529,42.198566
1530,32.0968
1531,15.0690365
1532,17.306257
1533,20.520315
1534,48.317497
1535,46.450535
1536,51.139557
1537,28.182964
1538,28.201685
1539,31.940643
1540,17.010199
1541,23.173769
1542,32.573936
1543,32.919735
1544,26.279581
1545,30.065615
1546,42.361294
1547,29.350428
1548,11.51357
1549,6.710158
1550,15.867244
1551,52.313236
1552,42.236202
1553,31.59185
1554,9.301179
1555,48.048107
1556,30.367125
1557,14.863839
1558,38.61448
1559,41.815956
1560,42.19043
1561,40.266666
1562,29.514498
1563,31.702456
1564,33.063076
1565,10.323426
1566,23.056913
1567,34.81174
1568,34.86803
1569,47.190193
1570,50.078266
1571,21.073675
1572,31.232018
1573,33.044567
1574,30.228975
1575,40.679947
1576,46.834885
1577,37.696865
1578,23.394423
1579,45.867474
1580,31.248402
1581,39.68722
1582,32.27749
1583,19.396175
1584,46.448353
1585,30.266623
1586,49.564926
1587,40.09829
1588,38.290287
1589,40.54403
1590,37.08335
1591,36.430424
1592,51.26984
1593,21.89095
1594,37.283367
1595,39.054455
1596,43.599392
1597,45.759575
1598,50.395096
1599,23.484152
1600,27.067316
1601,43.136196
1602,26.277014
1603,47.57091
1604,37.8865
1605,11.060757
1606,49.59161
1607,34.411034
1608,10.25556
1609,40.37716
1610,47.5929
1611,30.304237
1612,43.487743
1613,34.195274
1614,43.254704
1615,45.64599
1616,48.250195
1617,24.902557
1618,26.25965
1619,19.039059
1620,27.97863
1621,39.170998
1622,29.586308
1623,37.106075
1624,25.28439
1625,42.942318
1626,40.206936
1627,45.23593
1628,51.118465
1629,40.300694
1630,23.563242
1631,20.513226
1632,20.293144
1633,37.594902
1634,51.653225
1635,12.150033
1636,44.88572
1637,20.422691
1638,37.43488
1639,30.12882
1640,48.222004
1641,10.654916
1642,32.333546
1643,33.452225
1644,32.70291
1645,19.609655
1646,27.083754
1647,6.444044
1648,45.377007
1649,32.63817
1650,50.710884
1651,22.011608
1652,22.943808
1653,59.434715
1654,18.30239
1655,39.385128
1656,39.284973
1657,29.83332
1658,23.85981
1659,31.729883
1660,31.536655
1661,36.70122
1662,28.03558
1663,21.742916
1664,30.745382
1665,33.251823
1666,17.321754
1667,52.844364
1668,20.073687
1669,7.824879
1670,52.987762
1671,24.104301
1672,41.289867
1673,33.302532
1674,47.474358
1675,42.77388
1676,43.62966
1677,54.03973
1678,31.465443
1679,21.013414
1680,14.91017
1681,35.90276
1682,29.620586
1683,26.17045
1684,30.920435
1685,12.478221
1686,31.151417
1687,51.662937
1688,29.897003
1689,42.034847
1690,20.08624
1691,11.683093
1692,20.390837
1693,49.92961
1694,31.661076
1695,9.456835
1696,42.317307
1697,38.568577
1698,22.989347
1699,35.85967
1700,50.861908
1701,48.720303
1702,43.09184
1703,12.66399
1704,26.810034
1705,33.02093
1706,47.887455
1707,51.24593
1708,45.82981
1709,13.975965
1710,36.163998
1711,17.07433
1712,28.185658
1713,15.82592
1714,26.822119
1715,32.2527
1716,31.135284
1717,16.702753
1718,24.96767
1719,29.051527
1720,42.840443
1721,24.410212
1722,26.361473
1723,13.855764
1724,51.877155
1725,24.556396
1726,34.740013
1727,28.738169
1728,25.820627
1729,34.429283
1730,27.462898
1731,38.954296
1732,32.18181
1733,13.373635
1734,20.288378
1735,37.486954
1736,14.2436695
1737,20.461643
1738,33.312504
1739,23.358923
1740,19.739769
1741,33.904995
1742,51.45124
1743,46.878113
1744,13.642193
1745,9.069939
1746,17.90759
1747,24.578548
1748,23.003498
1749,26.677195
1750,46.4871
1751,41.7424
1752,23.760746
1753,4.634695
1754,40.071575
1755,17.5534
1756,38.136707
1757,27.244877
1758,30.176397
1759,18.52129
1760,35.02414
1761,44.906704
1762,45.254574
1763,40.025444
1764,32.57907
1765,17.515087
1766,33.179806
1767,28.35985
1768,29.508972
1769,39.274075
1770,46.106995
1771,34.12484
1772,46.974915
1773,32.798542
1774,7.676076
1775,42.342896
1776,53.149227
1777,18.0962
1778,22.476894
1779,41.270172
1780,11.475777
1781,38.836086
1782,33.190006
1783,45.052326
1784,26.383787
1785,44.094913
1786,39.63756
1787,11.510664
1788,24.015844
1789,30.779554
1790,33.25889
1791,26.108376
1792,33.523342
1793,15.58867
1794,36.012825
1795,14.063097
1796,50.277172
1797,40.632755
1798,51.537033
1799,35.257492
1800,42.02204
1801,46.204533
1802,32.378304
1803,16.863394
1804,19.689177
1805,32.671898
1806,35.760544
1807,26.711758
1808,37.546326
1809,28.284018
1810,24.980865
1811,17.256224
1812,28.19476
1813,40.80813
1814,7.8581257
1815,41.679344
1816,54.291176
1817,48.422344
1818,33.854855
1819,31.74842
1820,29.707626
1821,14.848699
1822,44.201916
1823,44.73858
1824,35.420353
1825,45.741604
1826,12.641406
1827,37.223747
1828,27.822922
1829,7.2933207
1830,43.10132
1831,36.192585
1832,42.798744
1833,13.155681
1834,17.887756
1835,48.493763
1836,24.410015
1837,25.309584
1838,17.997969
1839,18.264816
1840,40.181545
1841,24.806313
1842,29.753208
1843,37.518612
1844,37.40277
1845,32.323605
1846,34.5093
1847,21.645073
1848,25.073992
1849,46.302856
1850,33.825935
1851,41.380226
1852,42.078312
1853,27.53824
1854,39.59969
1855,40.902214
1856,24.749023
1857,30.081232
1858,20.308979
1859,14.602535
1860,16.72308
1861,23.133522
1862,31.16686
1863,35.912903
1864,41.07719
1865,33.889656
1866,29.399752
1867,44.89445
