id,Degerlendirme Puani
455,48.235516
456,48.235516
457,48.235516
458,48.235516
459,48.235516
460,48.235516
461,48.235516
462,48.235516
463,48.235516
464,48.235516
465,48.235516
466,48.235516
467,48.235516
468,48.235516
469,48.235516
470,48.235516
471,48.235516
472,48.235516
473,48.235516
474,48.235516
475,48.235516
476,48.235516
477,48.235516
478,48.235516
479,48.235516
480,48.235516
481,48.235516
482,48.235516
483,48.235516
484,48.235516
485,48.235516
486,48.235516
487,48.235516
488,48.235516
489,48.235516
490,48.235516
491,48.235516
492,48.235516
493,48.235516
494,48.235516
495,48.235516
496,48.235516
497,48.235516
498,48.235516
499,48.235516
500,48.235516
501,48.235516
502,48.235516
503,48.235516
504,48.235516
505,48.235516
506,48.235516
507,48.235516
508,48.235516
509,48.235516
510,48.235516
511,48.235516
512,48.235516
513,48.235516
514,48.235516
515,48.235516
516,48.235516
517,48.235516
518,48.235516
519,48.235516
520,48.235516
521,48.235516
522,48.235516
523,48.235516
524,48.235516
525,48.235516
526,48.235516
527,48.235516
528,48.235516
529,48.235516
530,48.235516
531,48.235516
532,48.235516
533,48.235516
534,48.235516
535,48.235516
536,48.235516
537,48.235516
538,48.235516
539,48.235516
540,48.235516
541,48.235516
542,48.235516
543,48.235516
544,48.235516
545,48.235516
546,48.235516
547,48.235516
548,48.235516
549,48.235516
550,48.235516
551,48.235516
552,48.235516
553,48.235516
554,48.235516
555,48.235516
556,48.235516
557,48.235516
558,48.235516
559,48.235516
560,48.235516
561,48.235516
562,48.235516
563,48.235516
564,48.235516
565,48.235516
566,48.235516
567,48.235516
568,48.235516
569,48.235516
570,48.235516
571,48.235516
572,48.235516
573,48.235516
574,48.235516
575,48.235516
576,48.235516
577,48.235516
578,48.235516
579,48.235516
580,48.235516
581,48.235516
582,48.235516
583,48.235516
584,48.235516
585,48.235516
586,48.235516
587,48.235516
588,48.235516
589,48.235516
590,48.235516
591,48.235516
592,48.235516
593,48.235516
594,48.235516
595,48.235516
596,48.235516
597,48.235516
598,48.235516
599,48.235516
600,48.235516
601,48.235516
602,48.235516
603,48.235516
604,48.235516
605,48.235516
606,48.235516
607,48.235516
608,48.235516
609,48.235516
610,48.235516
611,48.235516
612,48.235516
613,48.235516
614,48.235516
615,48.235516
616,48.235516
617,48.235516
618,48.235516
619,48.235516
620,48.235516
621,48.235516
622,48.235516
623,48.235516
624,48.235516
625,48.235516
626,48.235516
627,48.235516
628,48.235516
629,48.235516
630,48.235516
631,48.235516
632,48.235516
633,48.235516
634,48.235516
635,48.235516
636,48.235516
637,48.235516
638,48.235516
639,48.235516
640,48.235516
641,48.235516
642,48.235516
643,48.235516
644,48.235516
645,48.235516
646,48.235516
647,48.235516
648,48.235516
649,48.235516
650,48.235516
651,48.235516
652,48.235516
653,48.235516
654,48.235516
655,48.235516
656,48.235516
657,48.235516
658,48.235516
659,48.235516
660,48.235516
661,48.235516
662,48.235516
663,48.235516
664,48.235516
665,48.235516
666,48.235516
667,48.235516
668,48.235516
669,48.235516
670,48.235516
671,48.235516
672,48.235516
673,48.235516
674,48.235516
675,48.235516
676,48.235516
677,48.235516
678,48.235516
679,48.235516
680,48.235516
681,48.235516
682,48.235516
683,48.235516
684,48.235516
685,48.235516
686,48.235516
687,48.235516
688,48.235516
689,48.235516
690,48.235516
691,48.235516
692,48.235516
693,48.235516
694,48.235516
695,48.235516
696,48.235516
697,48.235516
698,48.235516
699,48.235516
700,48.235516
701,48.235516
702,48.235516
703,48.235516
704,48.235516
705,48.235516
706,48.235516
707,48.235516
708,48.235516
709,48.235516
710,48.235516
711,48.235516
712,48.235516
713,48.235516
714,48.235516
715,48.235516
716,48.235516
717,48.235516
718,48.235516
719,48.235516
720,48.235516
721,48.235516
722,48.235516
723,48.235516
724,48.235516
725,48.235516
726,48.235516
727,48.235516
728,48.235516
729,48.235516
730,48.235516
731,48.235516
732,48.235516
733,48.235516
734,48.235516
735,48.235516
736,48.235516
737,48.235516
738,48.235516
739,48.235516
740,48.235516
741,48.235516
742,48.235516
743,48.235516
744,48.235516
745,48.235516
746,48.235516
747,48.235516
748,48.235516
749,48.235516
750,48.235516
751,48.235516
752,48.235516
753,48.235516
754,48.235516
755,48.235516
756,48.235516
757,48.235516
758,48.235516
759,48.235516
760,48.235516
761,48.235516
762,48.235516
763,48.235516
764,48.235516
765,48.235516
766,48.235516
767,48.235516
768,48.235516
769,48.235516
770,48.235516
771,48.235516
772,48.235516
773,48.235516
774,48.235516
775,48.235516
776,48.235516
777,48.235516
778,48.235516
779,48.235516
780,48.235516
781,48.235516
782,48.235516
783,48.235516
784,48.235516
785,48.235516
786,48.235516
787,48.235516
788,48.235516
789,48.235516
790,48.235516
791,48.235516
792,48.235516
793,48.235516
794,48.235516
795,48.235516
796,48.235516
797,48.235516
798,48.235516
799,48.235516
800,48.235516
801,48.235516
802,48.235516
803,48.235516
804,48.235516
805,48.235516
806,48.235516
807,48.235516
808,48.235516
809,48.235516
810,48.235516
811,48.235516
812,48.235516
813,48.235516
814,48.235516
815,48.235516
816,48.235516
817,48.235516
818,48.235516
819,48.235516
820,48.235516
821,48.235516
822,48.235516
823,48.235516
824,48.235516
825,48.235516
826,48.235516
827,48.235516
828,48.235516
829,48.235516
830,48.235516
831,48.235516
832,48.235516
833,48.235516
834,48.235516
835,48.235516
836,48.235516
837,48.235516
838,48.235516
839,48.235516
840,48.235516
841,48.235516
842,48.235516
843,48.235516
844,48.235516
845,48.235516
846,48.235516
847,48.235516
848,48.235516
849,48.235516
850,48.235516
851,48.235516
852,48.235516
853,48.235516
854,48.235516
855,48.235516
856,48.235516
857,48.235516
858,48.235516
859,48.235516
860,48.235516
861,48.235516
862,48.235516
863,48.235516
864,48.235516
865,48.235516
866,48.235516
867,48.235516
868,48.235516
869,48.235516
870,48.235516
871,48.235516
872,48.235516
873,48.235516
874,48.235516
875,48.235516
876,48.235516
877,48.235516
878,48.235516
879,48.235516
880,48.235516
881,48.235516
882,48.235516
883,48.235516
884,48.235516
885,48.235516
886,48.235516
887,48.235516
888,48.235516
889,48.235516
890,48.235516
891,48.235516
892,48.235516
893,48.235516
894,48.235516
895,48.235516
896,48.235516
897,48.235516
898,48.235516
899,48.235516
900,48.235516
901,48.235516
902,48.235516
903,48.235516
904,48.235516
905,48.235516
906,48.235516
907,48.235516
908,48.235516
909,48.235516
910,48.235516
911,48.235516
912,48.235516
913,48.235516
914,48.235516
915,48.235516
916,48.235516
917,48.235516
918,48.235516
919,48.235516
920,48.235516
921,48.235516
922,48.235516
923,48.235516
924,48.235516
925,48.235516
926,48.235516
927,48.235516
928,48.235516
929,48.235516
930,48.235516
931,48.235516
932,48.235516
933,48.235516
934,48.235516
935,48.235516
936,48.235516
937,48.235516
938,48.235516
939,48.235516
940,48.235516
941,48.235516
942,48.235516
943,48.235516
944,48.235516
945,48.235516
946,48.235516
947,48.235516
948,48.235516
949,48.235516
950,48.235516
951,48.235516
952,48.235516
953,48.235516
954,48.235516
955,48.235516
956,48.235516
957,48.235516
958,48.235516
959,48.235516
960,48.235516
961,48.235516
962,48.235516
963,48.235516
964,48.235516
965,48.235516
966,48.235516
967,48.235516
968,48.235516
969,48.235516
970,48.235516
971,48.235516
972,48.235516
973,48.235516
974,48.235516
975,48.235516
976,48.235516
977,48.235516
978,48.235516
979,48.235516
980,48.235516
981,48.235516
982,48.235516
983,48.235516
984,48.235516
985,48.235516
986,48.235516
987,48.235516
988,48.235516
989,48.235516
990,48.235516
991,48.235516
992,48.235516
993,48.235516
994,48.235516
995,48.235516
996,48.235516
997,48.235516
998,48.235516
999,48.235516
1000,48.235516
1001,48.235516
1002,48.235516
1003,48.235516
1004,48.235516
1005,48.235516
1006,48.235516
1007,48.235516
1008,48.235516
1009,48.235516
1010,48.235516
1011,48.235516
1012,48.235516
1013,48.235516
1014,48.235516
1015,48.235516
1016,48.235516
1017,48.235516
1018,48.235516
1019,48.235516
1020,48.235516
1021,48.235516
1022,48.235516
1023,48.235516
1024,48.235516
1025,48.235516
1026,48.235516
1027,48.235516
1028,48.235516
1029,48.235516
1030,48.235516
1031,48.235516
1032,48.235516
1033,48.235516
1034,48.235516
1035,48.235516
1036,48.235516
1037,48.235516
1038,48.235516
1039,48.235516
1040,48.235516
1041,48.235516
1042,48.235516
1043,48.235516
1044,48.235516
1045,48.235516
1046,48.235516
1047,48.235516
1048,48.235516
1049,48.235516
1050,48.235516
1051,48.235516
1052,48.235516
1053,48.235516
1054,48.235516
1055,48.235516
1056,48.235516
1057,48.235516
1058,48.235516
1059,48.235516
1060,48.235516
1061,48.235516
1062,48.235516
1063,48.235516
1064,48.235516
1065,48.235516
1066,48.235516
1067,48.235516
1068,48.235516
1069,48.235516
1070,48.235516
1071,48.235516
1072,48.235516
1073,48.235516
1074,48.235516
1075,48.235516
1076,48.235516
1077,48.235516
1078,48.235516
1079,48.235516
1080,48.235516
1081,48.235516
1082,48.235516
1083,48.235516
1084,48.235516
1085,48.235516
1086,48.235516
1087,48.235516
1088,48.235516
1089,48.235516
1090,48.235516
1091,48.235516
1092,48.235516
1093,48.235516
1094,48.235516
1095,48.235516
1096,48.235516
1097,48.235516
1098,48.235516
1099,48.235516
1100,48.235516
1101,48.235516
1102,48.235516
1103,48.235516
1104,48.235516
1105,48.235516
1106,48.235516
1107,48.235516
1108,48.235516
1109,48.235516
1110,48.235516
1111,48.235516
1112,48.235516
1113,48.235516
1114,48.235516
1115,48.235516
1116,48.235516
1117,48.235516
1118,48.235516
1119,48.235516
1120,48.235516
1121,48.235516
1122,48.235516
1123,48.235516
1124,48.235516
1125,48.235516
1126,48.235516
1127,48.235516
1128,48.235516
1129,48.235516
1130,48.235516
1131,48.235516
1132,48.235516
1133,48.235516
1134,48.235516
1135,48.235516
1136,48.235516
1137,48.235516
1138,48.235516
1139,48.235516
1140,48.235516
1141,48.235516
1142,48.235516
1143,48.235516
1144,48.235516
1145,48.235516
1146,48.235516
1147,48.235516
1148,48.235516
1149,48.235516
1150,48.235516
1151,48.235516
1152,48.235516
1153,48.235516
1154,48.235516
1155,48.235516
1156,48.235516
1157,48.235516
1158,48.235516
1159,48.235516
1160,48.235516
1161,48.235516
1162,48.235516
1163,48.235516
1164,48.235516
1165,48.235516
1166,48.235516
1167,48.235516
1168,48.235516
1169,48.235516
1170,48.235516
1171,48.235516
1172,48.235516
1173,48.235516
1174,48.235516
1175,48.235516
1176,48.235516
1177,48.235516
1178,48.235516
1179,48.235516
1180,48.235516
1181,48.235516
1182,48.235516
1183,48.235516
1184,48.235516
1185,48.235516
1186,48.235516
1187,48.235516
1188,48.235516
1189,48.235516
1190,48.235516
1191,48.235516
1192,48.235516
1193,48.235516
1194,48.235516
1195,48.235516
1196,48.235516
1197,48.235516
1198,48.235516
1199,48.235516
1200,48.235516
1201,48.235516
1202,48.235516
1203,48.235516
1204,48.235516
1205,48.235516
1206,48.235516
1207,48.235516
1208,48.235516
1209,48.235516
1210,48.235516
1211,48.235516
1212,48.235516
1213,48.235516
1214,48.235516
1215,48.235516
1216,48.235516
1217,48.235516
1218,48.235516
1219,48.235516
1220,48.235516
1221,48.235516
1222,48.235516
1223,48.235516
1224,48.235516
1225,48.235516
1226,48.235516
1227,48.235516
1228,48.235516
1229,48.235516
1230,48.235516
1231,48.235516
1232,48.235516
1233,48.235516
1234,48.235516
1235,48.235516
1236,48.235516
1237,48.235516
1238,48.235516
1239,48.235516
1240,48.235516
1241,48.235516
1242,48.235516
1243,48.235516
1244,48.235516
1245,48.235516
1246,48.235516
1247,48.235516
1248,48.235516
1249,48.235516
1250,48.235516
1251,48.235516
1252,48.235516
1253,48.235516
1254,48.235516
1255,48.235516
1256,48.235516
1257,48.235516
1258,48.235516
1259,48.235516
1260,48.235516
1261,48.235516
1262,48.235516
1263,48.235516
1264,48.235516
1265,48.235516
1266,48.235516
1267,48.235516
1268,48.235516
1269,48.235516
1270,48.235516
1271,48.235516
1272,48.235516
1273,48.235516
1274,48.235516
1275,48.235516
1276,48.235516
1277,48.235516
1278,48.235516
1279,48.235516
1280,48.235516
1281,48.235516
1282,48.235516
1283,48.235516
1284,48.235516
1285,48.235516
1286,48.235516
1287,48.235516
1288,48.235516
1289,48.235516
1290,48.235516
1291,48.235516
1292,48.235516
1293,48.235516
1294,48.235516
1295,48.235516
1296,48.235516
1297,48.235516
1298,48.235516
1299,48.235516
1300,48.235516
1301,48.235516
1302,48.235516
1303,48.235516
1304,48.235516
1305,48.235516
1306,48.235516
1307,48.235516
1308,48.235516
1309,48.235516
1310,48.235516
1311,48.235516
1312,48.235516
1313,48.235516
1314,48.235516
1315,48.235516
1316,48.235516
1317,48.235516
1318,48.235516
1319,48.235516
1320,48.235516
1321,48.235516
1322,48.235516
1323,48.235516
1324,48.235516
1325,48.235516
1326,48.235516
1327,48.235516
1328,48.235516
1329,48.235516
1330,48.235516
1331,48.235516
1332,48.235516
1333,48.235516
1334,48.235516
1335,48.235516
1336,48.235516
1337,48.235516
1338,48.235516
1339,48.235516
1340,48.235516
1341,48.235516
1342,48.235516
1343,48.235516
1344,48.235516
1345,48.235516
1346,48.235516
1347,48.235516
1348,48.235516
1349,48.235516
1350,48.235516
1351,48.235516
1352,48.235516
1353,48.235516
1354,48.235516
1355,48.235516
1356,48.235516
1357,48.235516
1358,48.235516
1359,48.235516
1360,48.235516
1361,48.235516
1362,48.235516
1363,48.235516
1364,48.235516
1365,48.235516
1366,48.235516
1367,48.235516
1368,48.235516
1369,48.235516
1370,48.235516
1371,48.235516
1372,48.235516
1373,48.235516
1374,48.235516
1375,48.235516
1376,48.235516
1377,48.235516
1378,48.235516
1379,48.235516
1380,48.235516
1381,48.235516
1382,48.235516
1383,48.235516
1384,48.235516
1385,48.235516
1386,48.235516
1387,48.235516
1388,48.235516
1389,48.235516
1390,48.235516
1391,48.235516
1392,48.235516
1393,48.235516
1394,48.235516
1395,48.235516
1396,48.235516
1397,48.235516
1398,48.235516
1399,48.235516
1400,48.235516
1401,48.235516
1402,48.235516
1403,48.235516
1404,48.235516
1405,48.235516
1406,48.235516
1407,48.235516
1408,48.235516
1409,48.235516
1410,48.235516
1411,48.235516
1412,48.235516
1413,48.235516
1414,48.235516
1415,48.235516
1416,48.235516
1417,48.235516
1418,48.235516
1419,48.235516
1420,48.235516
1421,48.235516
1422,48.235516
1423,48.235516
1424,48.235516
1425,48.235516
1426,48.235516
1427,48.235516
1428,48.235516
1429,48.235516
1430,48.235516
1431,48.235516
1432,48.235516
1433,48.235516
1434,48.235516
1435,48.235516
1436,48.235516
1437,48.235516
1438,48.235516
1439,48.235516
1440,48.235516
1441,48.235516
1442,48.235516
1443,48.235516
1444,48.235516
1445,48.235516
1446,48.235516
1447,48.235516
1448,48.235516
1449,48.235516
1450,48.235516
1451,48.235516
1452,48.235516
1453,48.235516
1454,48.235516
1455,48.235516
1456,48.235516
1457,48.235516
1458,48.235516
1459,48.235516
1460,48.235516
1461,48.235516
1462,48.235516
1463,48.235516
1464,48.235516
1465,48.235516
1466,48.235516
1467,48.235516
1468,48.235516
1469,48.235516
1470,48.235516
1471,48.235516
1472,48.235516
1473,48.235516
1474,48.235516
1475,48.235516
1476,48.235516
1477,48.235516
1478,48.235516
1479,48.235516
1480,48.235516
1481,48.235516
1482,48.235516
1483,48.235516
1484,48.235516
1485,48.235516
1486,48.235516
1487,48.235516
1488,48.235516
1489,48.235516
1490,48.235516
1491,48.235516
1492,48.235516
1493,48.235516
1494,48.235516
1495,48.235516
1496,48.235516
1497,48.235516
1498,48.235516
1499,48.235516
1500,48.235516
1501,48.235516
1502,48.235516
1503,48.235516
1504,48.235516
1505,48.235516
1506,48.235516
1507,48.235516
1508,48.235516
1509,48.235516
1510,48.235516
1511,48.235516
1512,48.235516
1513,48.235516
1514,48.235516
1515,48.235516
1516,48.235516
1517,48.235516
1518,48.235516
1519,48.235516
1520,48.235516
1521,48.235516
1522,48.235516
1523,48.235516
1524,48.235516
1525,48.235516
1526,48.235516
1527,48.235516
1528,48.235516
1529,48.235516
1530,48.235516
1531,48.235516
1532,48.235516
1533,48.235516
1534,48.235516
1535,48.235516
1536,48.235516
1537,48.235516
1538,48.235516
1539,48.235516
1540,48.235516
1541,48.235516
1542,48.235516
1543,48.235516
1544,48.235516
1545,48.235516
1546,48.235516
1547,48.235516
1548,48.235516
1549,48.235516
1550,48.235516
1551,48.235516
1552,48.235516
1553,48.235516
1554,48.235516
1555,48.235516
1556,48.235516
1557,48.235516
1558,48.235516
1559,48.235516
1560,48.235516
1561,48.235516
1562,48.235516
1563,48.235516
1564,48.235516
1565,48.235516
1566,48.235516
1567,48.235516
1568,48.235516
1569,48.235516
1570,48.235516
1571,48.235516
1572,48.235516
1573,48.235516
1574,48.235516
1575,48.235516
1576,48.235516
1577,48.235516
1578,48.235516
1579,48.235516
1580,48.235516
1581,48.235516
1582,48.235516
1583,48.235516
1584,48.235516
1585,48.235516
1586,48.235516
1587,48.235516
1588,48.235516
1589,48.235516
1590,48.235516
1591,48.235516
1592,48.235516
1593,48.235516
1594,48.235516
1595,48.235516
1596,48.235516
1597,48.235516
1598,48.235516
1599,48.235516
1600,48.235516
1601,48.235516
1602,48.235516
1603,48.235516
1604,48.235516
1605,48.235516
1606,48.235516
1607,48.235516
1608,48.235516
1609,48.235516
1610,48.235516
1611,48.235516
1612,48.235516
1613,48.235516
1614,48.235516
1615,48.235516
1616,48.235516
1617,48.235516
1618,48.235516
1619,48.235516
1620,48.235516
1621,48.235516
1622,48.235516
1623,48.235516
1624,48.235516
1625,48.235516
1626,48.235516
1627,48.235516
1628,48.235516
1629,48.235516
1630,48.235516
1631,48.235516
1632,48.235516
1633,48.235516
1634,48.235516
1635,48.235516
1636,48.235516
1637,48.235516
1638,48.235516
1639,48.235516
1640,48.235516
1641,48.235516
1642,48.235516
1643,48.235516
1644,48.235516
1645,48.235516
1646,48.235516
1647,48.235516
1648,48.235516
1649,48.235516
1650,48.235516
1651,48.235516
1652,48.235516
1653,48.235516
1654,48.235516
1655,48.235516
1656,48.235516
1657,48.235516
1658,48.235516
1659,48.235516
1660,48.235516
1661,48.235516
1662,48.235516
1663,48.235516
1664,48.235516
1665,48.235516
1666,48.235516
1667,48.235516
1668,48.235516
1669,48.235516
1670,48.235516
1671,48.235516
1672,48.235516
1673,48.235516
1674,48.235516
1675,48.235516
1676,48.235516
1677,48.235516
1678,48.235516
1679,48.235516
1680,48.235516
1681,48.235516
1682,48.235516
1683,48.235516
1684,48.235516
1685,48.235516
1686,48.235516
1687,48.235516
1688,48.235516
1689,48.235516
1690,48.235516
1691,48.235516
1692,48.235516
1693,48.235516
1694,48.235516
1695,48.235516
1696,48.235516
1697,48.235516
1698,48.235516
1699,48.235516
1700,48.235516
1701,48.235516
1702,48.235516
1703,48.235516
1704,48.235516
1705,48.235516
1706,48.235516
1707,48.235516
1708,48.235516
1709,48.235516
1710,48.235516
1711,48.235516
1712,48.235516
1713,48.235516
1714,48.235516
1715,48.235516
1716,48.235516
1717,48.235516
1718,48.235516
1719,48.235516
1720,48.235516
1721,48.235516
1722,48.235516
1723,48.235516
1724,48.235516
1725,48.235516
1726,48.235516
1727,48.235516
1728,48.235516
1729,48.235516
1730,48.235516
1731,48.235516
1732,48.235516
1733,48.235516
1734,48.235516
1735,48.235516
1736,48.235516
1737,48.235516
1738,48.235516
1739,48.235516
1740,48.235516
1741,48.235516
1742,48.235516
1743,48.235516
1744,48.235516
1745,48.235516
1746,48.235516
1747,48.235516
1748,48.235516
1749,48.235516
1750,48.235516
1751,48.235516
1752,48.235516
1753,48.235516
1754,48.235516
1755,48.235516
1756,48.235516
1757,48.235516
1758,48.235516
1759,48.235516
1760,48.235516
1761,48.235516
1762,48.235516
1763,48.235516
1764,48.235516
1765,48.235516
1766,48.235516
1767,48.235516
1768,48.235516
1769,48.235516
1770,48.235516
1771,48.235516
1772,48.235516
1773,48.235516
1774,48.235516
1775,48.235516
1776,48.235516
1777,48.235516
1778,48.235516
1779,48.235516
1780,48.235516
1781,48.235516
1782,48.235516
1783,48.235516
1784,48.235516
1785,48.235516
1786,48.235516
1787,48.235516
1788,48.235516
1789,48.235516
1790,48.235516
1791,48.235516
1792,48.235516
1793,48.235516
1794,48.235516
1795,48.235516
1796,48.235516
1797,48.235516
1798,48.235516
1799,48.235516
1800,48.235516
1801,48.235516
1802,48.235516
1803,48.235516
1804,48.235516
1805,48.235516
1806,48.235516
1807,48.235516
1808,48.235516
1809,48.235516
1810,48.235516
1811,48.235516
1812,48.235516
1813,48.235516
1814,48.235516
1815,48.235516
1816,48.235516
1817,48.235516
1818,48.235516
1819,48.235516
1820,48.235516
1821,48.235516
1822,48.235516
1823,48.235516
1824,48.235516
1825,48.235516
1826,48.235516
1827,48.235516
1828,48.235516
1829,48.235516
1830,48.235516
1831,48.235516
1832,48.235516
1833,48.235516
1834,48.235516
1835,48.235516
1836,48.235516
1837,48.235516
1838,48.235516
1839,48.235516
1840,48.235516
1841,48.235516
1842,48.235516
1843,48.235516
1844,48.235516
1845,48.235516
1846,48.235516
1847,48.235516
1848,48.235516
1849,48.235516
1850,48.235516
1851,48.235516
1852,48.235516
1853,48.235516
1854,48.235516
1855,48.235516
1856,48.235516
1857,48.235516
1858,48.235516
1859,48.235516
1860,48.235516
1861,48.235516
1862,48.235516
1863,48.235516
1864,48.235516
1865,48.235516
1866,48.235516
1867,48.235516
1868,48.235516
1869,48.235516
1870,48.235516
