id,Degerlendirme Puani
577,59.451366
578,57.974327
579,58.578957
580,58.578957
581,56.6998
582,58.578957
583,59.451366
584,56.6998
585,59.451366
586,58.578957
587,57.974327
588,56.6998
589,56.6998
590,56.6998
591,60.922016
592,59.451366
593,58.578957
594,57.974327
595,57.974327
596,59.451366
597,57.974327
598,59.451366
599,58.578957
600,58.578957
601,58.578957
602,56.6998
603,59.451366
604,56.6998
605,57.974327
606,59.451366
607,59.451366
608,56.6998
609,56.6998
610,59.451366
611,59.451366
612,57.974327
613,56.6998
614,59.451366
615,56.6998
616,58.578957
617,58.578957
618,56.6998
619,59.451366
620,59.451366
621,58.578957
622,57.974327
623,58.578957
624,59.451366
625,59.451366
626,58.578957
627,59.451366
628,56.6998
629,56.6998
630,58.578957
631,58.578957
632,58.578957
633,58.578957
634,59.451366
635,56.6998
636,58.578957
637,58.578957
638,58.578957
639,57.974327
640,58.578957
641,60.922016
642,58.578957
643,56.6998
644,56.6998
645,59.451366
646,58.578957
647,57.974327
648,57.974327
649,59.451366
650,57.974327
651,59.451366
652,57.974327
653,59.451366
654,56.6998
655,56.6998
656,59.451366
657,56.6998
658,56.6998
659,60.922016
660,59.451366
661,60.922016
662,58.578957
663,56.6998
664,58.578957
665,58.578957
666,56.6998
667,57.974327
668,57.974327
669,56.6998
670,60.922016
671,56.6998
672,57.974327
673,57.974327
674,56.6998
675,59.451366
676,58.578957
677,59.451366
678,59.451366
679,56.6998
680,58.578957
681,56.6998
682,56.6998
683,60.922016
684,59.451366
685,59.451366
686,56.6998
687,56.6998
688,59.451366
689,58.578957
690,59.451366
691,57.974327
692,56.6998
693,58.578957
694,56.6998
695,57.974327
696,57.974327
697,59.451366
698,57.974327
699,56.6998
700,59.451366
701,56.6998
702,56.6998
703,58.578957
704,59.451366
705,59.451366
706,56.6998
707,57.974327
708,59.451366
709,56.6998
710,59.451366
711,58.578957
712,58.578957
713,56.6998
714,57.974327
715,56.6998
716,58.578957
717,59.451366
718,56.6998
719,57.974327
720,59.451366
721,58.578957
722,58.578957
723,56.6998
724,59.451366
725,58.578957
726,58.578957
727,58.578957
728,58.578957
729,59.451366
730,60.922016
731,58.578957
732,59.451366
733,58.578957
734,58.578957
735,56.6998
736,58.578957
737,58.578957
738,60.922016
739,57.974327
740,56.6998
741,60.922016
742,59.451366
743,58.578957
744,59.451366
745,59.451366
746,60.922016
747,57.974327
748,56.6998
749,58.578957
750,56.6998
751,58.578957
752,58.578957
753,59.451366
754,56.6998
755,58.578957
756,56.6998
757,58.578957
758,58.578957
759,56.6998
760,59.451366
761,59.451366
762,58.578957
763,57.974327
764,58.578957
765,58.578957
766,60.922016
767,60.922016
768,59.451366
769,56.6998
770,58.578957
771,56.6998
772,58.578957
773,57.974327
774,58.578957
775,56.6998
776,56.6998
777,59.451366
778,58.578957
779,59.451366
780,56.6998
781,57.974327
782,58.578957
783,59.451366
784,56.6998
785,57.974327
786,57.974327
787,58.578957
788,56.6998
789,58.578957
790,56.6998
791,58.578957
792,59.451366
793,60.922016
794,58.578957
795,59.451366
796,58.578957
797,56.6998
798,59.451366
799,59.451366
800,58.578957
801,58.578957
802,59.451366
803,59.451366
804,57.974327
805,57.974327
806,56.6998
807,59.451366
808,59.451366
809,59.451366
810,57.974327
811,56.6998
812,58.578957
813,58.578957
814,58.578957
815,59.451366
816,59.451366
817,56.6998
818,58.578957
819,58.578957
820,59.451366
821,58.578957
822,59.451366
823,58.578957
824,58.578957
825,56.6998
826,56.6998
827,58.578957
828,60.922016
829,59.451366
830,57.974327
831,56.6998
832,59.451366
833,59.451366
834,56.6998
835,56.6998
836,56.6998
837,58.578957
838,58.578957
839,56.6998
840,58.578957
841,57.974327
842,59.451366
843,56.6998
844,58.578957
845,57.974327
846,59.451366
847,59.451366
848,59.451366
849,60.922016
850,58.578957
851,56.6998
852,58.578957
853,58.578957
854,59.451366
855,57.974327
856,58.578957
857,56.6998
858,57.974327
859,57.974327
860,59.451366
861,59.451366
862,59.451366
863,57.974327
864,58.578957
865,57.974327
866,58.578957
867,56.6998
868,56.6998
869,60.922016
870,58.578957
871,59.451366
872,58.578957
873,60.922016
874,56.6998
875,56.6998
876,56.6998
877,56.6998
878,59.451366
879,57.974327
880,56.6998
881,56.6998
882,59.451366
883,58.578957
884,57.974327
885,58.578957
886,56.6998
887,59.451366
888,59.451366
889,56.6998
890,58.578957
891,56.6998
892,60.922016
893,60.922016
894,58.578957
895,56.6998
896,58.578957
897,56.6998
898,58.578957
899,57.974327
900,56.6998
901,56.6998
902,59.451366
903,59.451366
904,59.451366
905,56.6998
906,58.578957
907,57.974327
908,58.578957
909,58.578957
910,58.578957
911,57.974327
912,58.578957
913,58.578957
914,57.974327
915,58.578957
916,56.6998
917,58.578957
918,58.578957
919,56.6998
920,59.451366
921,56.6998
922,57.974327
923,56.6998
924,60.922016
925,56.6998
926,57.974327
927,56.6998
928,58.578957
929,58.578957
930,58.578957
931,56.6998
932,58.578957
933,60.922016
934,59.451366
935,57.974327
936,57.974327
937,59.451366
938,57.974327
939,57.974327
940,58.578957
941,58.578957
942,56.6998
943,58.578957
944,58.578957
945,58.578957
946,58.578957
947,58.578957
948,58.578957
949,59.451366
950,57.974327
951,56.6998
952,59.451366
953,58.578957
954,58.578957
955,58.578957
956,58.578957
957,58.578957
958,58.578957
959,58.578957
960,58.578957
961,57.974327
962,56.6998
963,57.974327
964,58.578957
965,58.578957
966,57.974327
967,56.6998
968,56.6998
969,59.451366
970,58.578957
971,56.6998
972,58.578957
973,58.578957
974,58.578957
975,56.6998
976,60.922016
977,57.974327
978,58.578957
979,56.6998
980,58.578957
981,59.451366
982,59.451366
983,56.6998
984,58.578957
985,58.578957
986,58.578957
987,58.578957
988,60.922016
989,57.974327
990,60.922016
991,57.974327
992,58.578957
993,58.578957
994,57.974327
995,56.6998
996,56.6998
997,57.974327
998,57.974327
999,58.578957
1000,58.578957
1001,58.578957
1002,56.6998
1003,59.451366
1004,56.6998
1005,56.6998
1006,57.974327
1007,58.578957
1008,58.578957
1009,56.6998
1010,58.578957
1011,56.6998
1012,56.6998
1013,58.578957
1014,57.974327
1015,58.578957
1016,59.451366
1017,59.451366
1018,59.451366
1019,59.451366
1020,57.974327
1021,59.451366
1022,56.6998
1023,56.6998
1024,56.6998
1025,56.6998
1026,58.578957
1027,58.578957
1028,58.578957
1029,56.6998
1030,57.974327
1031,59.451366
1032,59.451366
1033,56.6998
1034,58.578957
1035,59.451366
1036,58.578957
1037,58.578957
1038,58.578957
1039,58.578957
1040,58.578957
1041,57.974327
1042,60.922016
1043,56.6998
1044,60.922016
1045,58.578957
1046,59.451366
1047,60.922016
1048,57.974327
1049,60.922016
1050,56.6998
1051,57.974327
1052,59.451366
1053,57.974327
1054,59.451366
1055,57.974327
1056,59.451366
1057,59.451366
1058,58.578957
1059,57.974327
1060,58.578957
1061,59.451366
1062,59.451366
1063,59.451366
1064,59.451366
1065,60.922016
1066,56.6998
1067,59.451366
1068,59.451366
1069,58.578957
1070,59.451366
1071,56.6998
1072,59.451366
1073,59.451366
1074,58.578957
1075,59.451366
1076,58.578957
1077,58.578957
1078,59.451366
1079,59.451366
1080,57.974327
1081,57.974327
1082,59.451366
1083,57.974327
1084,58.578957
1085,59.451366
1086,57.974327
1087,58.578957
1088,59.451366
1089,59.451366
1090,57.974327
1091,57.974327
1092,59.451366
1093,58.578957
1094,58.578957
1095,57.974327
1096,56.6998
1097,56.6998
1098,58.578957
1099,59.451366
1100,57.974327
1101,57.974327
1102,56.6998
1103,56.6998
1104,58.578957
1105,59.451366
1106,56.6998
1107,59.451366
1108,56.6998
1109,56.6998
1110,57.974327
1111,57.974327
1112,56.6998
1113,60.922016
1114,60.922016
1115,58.578957
1116,58.578957
1117,56.6998
1118,57.974327
1119,59.451366
1120,58.578957
1121,58.578957
1122,59.451366
1123,56.6998
1124,56.6998
1125,58.578957
1126,57.974327
1127,59.451366
1128,59.451366
1129,56.6998
1130,59.451366
1131,56.6998
1132,56.6998
1133,58.578957
1134,58.578957
1135,58.578957
1136,58.578957
1137,56.6998
1138,59.451366
1139,56.6998
1140,56.6998
1141,59.451366
1142,58.578957
1143,56.6998
1144,58.578957
1145,60.922016
1146,56.6998
1147,56.6998
1148,59.451366
1149,58.578957
1150,59.451366
1151,56.6998
1152,59.451366
1153,58.578957
1154,56.6998
1155,58.578957
1156,56.6998
1157,58.578957
1158,57.974327
1159,56.6998
1160,58.578957
1161,56.6998
1162,59.451366
1163,58.578957
1164,58.578957
1165,58.578957
1166,58.578957
1167,60.922016
1168,59.451366
1169,58.578957
1170,60.922016
1171,59.451366
1172,59.451366
1173,59.451366
1174,58.578957
1175,56.6998
1176,59.451366
1177,56.6998
1178,58.578957
1179,56.6998
1180,59.451366
1181,58.578957
1182,58.578957
1183,59.451366
1184,59.451366
1185,59.451366
1186,58.578957
1187,57.974327
1188,58.578957
1189,57.974327
1190,58.578957
1191,58.578957
1192,56.6998
1193,57.974327
1194,56.6998
1195,58.578957
1196,56.6998
1197,58.578957
1198,60.922016
1199,58.578957
1200,60.922016
1201,59.451366
1202,60.922016
1203,56.6998
1204,57.974327
1205,58.578957
1206,58.578957
1207,56.6998
1208,60.922016
1209,58.578957
1210,56.6998
1211,57.974327
1212,56.6998
1213,56.6998
1214,56.6998
1215,58.578957
1216,58.578957
1217,57.974327
1218,56.6998
1219,59.451366
1220,57.974327
1221,58.578957
1222,56.6998
1223,58.578957
1224,57.974327
1225,59.451366
1226,58.578957
1227,56.6998
1228,59.451366
1229,59.451366
1230,58.578957
1231,56.6998
1232,56.6998
1233,58.578957
1234,59.451366
1235,59.451366
1236,59.451366
1237,58.578957
1238,56.6998
1239,59.451366
1240,58.578957
1241,59.451366
1242,57.974327
1243,58.578957
1244,56.6998
1245,58.578957
1246,59.451366
1247,58.578957
1248,56.6998
1249,59.451366
1250,59.451366
1251,56.6998
1252,59.451366
1253,58.578957
1254,56.6998
1255,60.922016
1256,57.974327
1257,57.974327
1258,58.578957
1259,58.578957
1260,56.6998
1261,57.974327
1262,58.578957
1263,59.451366
1264,58.578957
1265,58.578957
1266,59.451366
1267,58.578957
1268,58.578957
1269,56.6998
1270,58.578957
1271,58.578957
1272,59.451366
1273,60.922016
1274,58.578957
1275,57.974327
1276,57.974327
1277,58.578957
1278,56.6998
1279,56.6998
1280,60.922016
1281,59.451366
1282,59.451366
1283,58.578957
1284,58.578957
1285,56.6998
1286,58.578957
1287,59.451366
1288,59.451366
1289,58.578957
1290,58.578957
1291,58.578957
1292,58.578957
1293,58.578957
1294,58.578957
1295,58.578957
1296,58.578957
1297,58.578957
1298,58.578957
1299,57.974327
1300,57.974327
1301,58.578957
1302,56.6998
1303,56.6998
1304,56.6998
1305,56.6998
1306,60.922016
1307,59.451366
1308,60.922016
1309,58.578957
1310,56.6998
1311,59.451366
1312,57.974327
1313,59.451366
1314,56.6998
1315,56.6998
1316,59.451366
1317,56.6998
1318,58.578957
1319,56.6998
1320,58.578957
1321,58.578957
1322,56.6998
1323,57.974327
1324,60.922016
1325,56.6998
1326,60.922016
1327,56.6998
1328,59.451366
1329,57.974327
1330,57.974327
1331,58.578957
1332,59.451366
1333,58.578957
1334,59.451366
1335,59.451366
1336,58.578957
1337,59.451366
1338,58.578957
1339,56.6998
1340,58.578957
1341,56.6998
1342,58.578957
1343,59.451366
1344,56.6998
1345,58.578957
1346,56.6998
1347,58.578957
1348,56.6998
1349,56.6998
1350,56.6998
1351,60.922016
1352,58.578957
1353,58.578957
1354,58.578957
1355,58.578957
1356,56.6998
1357,56.6998
1358,59.451366
1359,58.578957
1360,59.451366
1361,59.451366
1362,57.974327
1363,58.578957
1364,59.451366
1365,58.578957
1366,56.6998
1367,56.6998
1368,56.6998
1369,59.451366
1370,58.578957
1371,56.6998
1372,56.6998
1373,56.6998
1374,56.6998
1375,58.578957
1376,59.451366
1377,56.6998
1378,56.6998
1379,57.974327
1380,56.6998
1381,58.578957
1382,57.974327
1383,58.578957
1384,59.451366
1385,60.922016
1386,59.451366
1387,58.578957
1388,59.451366
1389,58.578957
1390,56.6998
1391,58.578957
1392,58.578957
1393,58.578957
1394,56.6998
1395,56.6998
1396,56.6998
1397,56.6998
1398,58.578957
1399,57.974327
1400,56.6998
1401,56.6998
1402,56.6998
1403,56.6998
1404,60.922016
1405,59.451366
1406,59.451366
1407,59.451366
1408,58.578957
1409,56.6998
1410,56.6998
1411,59.451366
1412,58.578957
1413,56.6998
1414,59.451366
1415,58.578957
1416,59.451366
1417,56.6998
1418,57.974327
1419,56.6998
1420,60.922016
1421,59.451366
1422,56.6998
1423,56.6998
1424,56.6998
1425,59.451366
1426,58.578957
1427,60.922016
1428,57.974327
1429,58.578957
1430,58.578957
1431,59.451366
1432,58.578957
1433,58.578957
1434,56.6998
1435,58.578957
1436,60.922016
1437,58.578957
1438,57.974327
1439,59.451366
1440,59.451366
1441,59.451366
1442,57.974327
1443,56.6998
1444,57.974327
1445,58.578957
1446,58.578957
1447,58.578957
1448,59.451366
1449,56.6998
1450,56.6998
1451,58.578957
1452,56.6998
1453,57.974327
1454,56.6998
1455,56.6998
1456,57.974327
1457,59.451366
1458,56.6998
1459,56.6998
1460,59.451366
1461,59.451366
1462,58.578957
1463,58.578957
1464,57.974327
1465,56.6998
1466,58.578957
1467,58.578957
1468,58.578957
1469,56.6998
1470,57.974327
1471,56.6998
1472,56.6998
1473,58.578957
1474,56.6998
1475,56.6998
1476,56.6998
1477,58.578957
1478,59.451366
1479,59.451366
1480,58.578957
1481,59.451366
1482,58.578957
1483,58.578957
1484,57.974327
1485,58.578957
1486,56.6998
1487,56.6998
1488,58.578957
1489,57.974327
1490,58.578957
1491,57.974327
1492,58.578957
1493,56.6998
1494,60.922016
1495,58.578957
1496,56.6998
1497,57.974327
1498,59.451366
1499,59.451366
1500,56.6998
1501,56.6998
1502,58.578957
1503,59.451366
1504,58.578957
1505,58.578957
1506,57.974327
1507,60.922016
1508,59.451366
1509,56.6998
1510,56.6998
1511,59.451366
1512,56.6998
1513,59.451366
1514,58.578957
1515,56.6998
1516,60.922016
1517,56.6998
1518,59.451366
1519,56.6998
1520,58.578957
1521,58.578957
1522,57.974327
1523,56.6998
1524,59.451366
1525,58.578957
1526,59.451366
1527,58.578957
1528,58.578957
1529,58.578957
1530,59.451366
1531,57.974327
1532,56.6998
1533,59.451366
1534,57.974327
1535,58.578957
1536,60.922016
1537,56.6998
1538,58.578957
1539,59.451366
1540,58.578957
1541,59.451366
1542,58.578957
1543,58.578957
1544,56.6998
1545,57.974327
1546,60.922016
1547,60.922016
1548,58.578957
1549,58.578957
1550,58.578957
1551,60.922016
1552,56.6998
1553,60.922016
1554,56.6998
1555,59.451366
1556,59.451366
1557,58.578957
1558,56.6998
1559,58.578957
1560,59.451366
1561,56.6998
1562,59.451366
1563,58.578957
1564,59.451366
1565,56.6998
1566,58.578957
1567,60.922016
1568,58.578957
1569,57.974327
1570,59.451366
1571,58.578957
1572,56.6998
1573,59.451366
1574,59.451366
1575,58.578957
1576,60.922016
1577,59.451366
1578,59.451366
1579,57.974327
1580,56.6998
1581,56.6998
1582,56.6998
1583,60.922016
1584,58.578957
1585,56.6998
1586,59.451366
1587,56.6998
1588,59.451366
1589,56.6998
1590,58.578957
1591,58.578957
1592,58.578957
1593,59.451366
1594,58.578957
1595,59.451366
1596,56.6998
1597,57.974327
1598,58.578957
1599,57.974327
1600,56.6998
1601,56.6998
1602,56.6998
1603,58.578957
1604,56.6998
1605,59.451366
1606,58.578957
1607,59.451366
1608,56.6998
1609,56.6998
1610,58.578957
1611,58.578957
1612,58.578957
1613,58.578957
1614,60.922016
1615,58.578957
1616,58.578957
1617,56.6998
1618,59.451366
1619,56.6998
1620,57.974327
1621,58.578957
1622,56.6998
1623,60.922016
1624,56.6998
1625,58.578957
1626,60.922016
1627,58.578957
1628,58.578957
1629,58.578957
1630,57.974327
1631,58.578957
1632,59.451366
1633,57.974327
1634,58.578957
1635,58.578957
1636,56.6998
1637,59.451366
1638,56.6998
1639,57.974327
1640,56.6998
1641,58.578957
1642,59.451366
1643,59.451366
1644,58.578957
1645,59.451366
1646,60.922016
1647,59.451366
1648,59.451366
1649,58.578957
1650,58.578957
1651,58.578957
1652,59.451366
1653,56.6998
1654,57.974327
1655,56.6998
1656,58.578957
1657,57.974327
1658,56.6998
1659,58.578957
1660,57.974327
1661,57.974327
1662,59.451366
1663,57.974327
1664,58.578957
1665,58.578957
1666,58.578957
1667,56.6998
1668,58.578957
1669,57.974327
1670,58.578957
1671,57.974327
1672,57.974327
1673,59.451366
1674,58.578957
1675,60.922016
1676,58.578957
1677,58.578957
1678,56.6998
1679,56.6998
1680,59.451366
1681,58.578957
1682,56.6998
1683,59.451366
1684,58.578957
1685,56.6998
1686,59.451366
1687,60.922016
1688,57.974327
1689,58.578957
1690,60.922016
1691,56.6998
1692,59.451366
1693,58.578957
1694,56.6998
1695,57.974327
1696,58.578957
1697,58.578957
1698,56.6998
1699,58.578957
1700,58.578957
1701,56.6998
1702,56.6998
1703,58.578957
1704,56.6998
1705,59.451366
1706,57.974327
1707,56.6998
1708,56.6998
1709,56.6998
1710,58.578957
1711,57.974327
1712,56.6998
1713,56.6998
1714,57.974327
1715,58.578957
1716,58.578957
1717,58.578957
1718,56.6998
1719,56.6998
1720,58.578957
1721,58.578957
1722,59.451366
1723,57.974327
1724,60.922016
1725,57.974327
1726,56.6998
1727,56.6998
1728,59.451366
1729,56.6998
1730,59.451366
1731,58.578957
1732,57.974327
1733,59.451366
1734,59.451366
1735,56.6998
1736,56.6998
1737,57.974327
1738,58.578957
1739,59.451366
1740,59.451366
1741,58.578957
1742,58.578957
1743,59.451366
1744,56.6998
1745,59.451366
1746,56.6998
1747,59.451366
1748,59.451366
1749,59.451366
1750,59.451366
1751,58.578957
1752,56.6998
1753,57.974327
1754,58.578957
1755,56.6998
1756,58.578957
1757,56.6998
1758,56.6998
1759,56.6998
1760,58.578957
1761,58.578957
1762,58.578957
1763,59.451366
1764,57.974327
1765,58.578957
1766,57.974327
1767,58.578957
1768,57.974327
1769,57.974327
1770,58.578957
1771,60.922016
1772,60.922016
1773,56.6998
1774,59.451366
1775,58.578957
1776,56.6998
1777,58.578957
1778,56.6998
1779,56.6998
1780,57.974327
1781,56.6998
1782,57.974327
1783,58.578957
1784,57.974327
1785,56.6998
1786,57.974327
1787,59.451366
1788,59.451366
1789,58.578957
1790,58.578957
1791,56.6998
1792,59.451366
1793,59.451366
1794,59.451366
1795,59.451366
1796,56.6998
1797,56.6998
1798,58.578957
1799,59.451366
1800,59.451366
1801,57.974327
1802,59.451366
1803,58.578957
1804,59.451366
1805,56.6998
1806,59.451366
1807,58.578957
1808,59.451366
1809,56.6998
1810,60.922016
1811,59.451366
1812,59.451366
1813,58.578957
1814,56.6998
1815,58.578957
1816,60.922016
1817,56.6998
1818,57.974327
1819,56.6998
1820,60.922016
1821,58.578957
1822,56.6998
1823,58.578957
1824,57.974327
1825,58.578957
1826,58.578957
1827,60.922016
1828,59.451366
1829,58.578957
1830,60.922016
1831,57.974327
1832,56.6998
1833,58.578957
1834,56.6998
1835,56.6998
1836,58.578957
1837,59.451366
1838,58.578957
1839,59.451366
1840,58.578957
1841,59.451366
1842,58.578957
1843,58.578957
1844,60.922016
1845,56.6998
1846,59.451366
1847,59.451366
1848,58.578957
1849,59.451366
1850,59.451366
1851,58.578957
1852,60.922016
1853,58.578957
1854,56.6998
1855,57.974327
1856,58.578957
1857,59.451366
1858,59.451366
1859,56.6998
1860,59.451366
1861,57.974327
1862,58.578957
1863,58.578957
1864,57.974327
1865,56.6998
1866,59.451366
1867,56.6998
1868,58.578957
1869,57.974327
1870,56.6998
